Time,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes
2013-04-03 19:35:00+00:00,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.0
2013-04-03 19:40:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 19:45:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 19:50:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 19:55:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 20:00:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 20:05:00+00:00,0.0,0.16,0.08,0.0,0.08,0.04,0.0,0.16,0.08
2013-04-03 20:10:00+00:00,0.0,0.16,0.08,0.0,0.08,0.04,0.0,0.16,0.08
2013-04-03 20:15:00+00:00,0.08,0.16,0.08,0.04,0.08,0.04,0.08,0.16,0.08
2013-04-03 20:20:00+00:00,0.08,0.16,0.08,0.04,0.08,0.04,0.08,0.16,0.08
2013-04-03 20:25:00+00:00,0.08,0.16,0.08,0.04,0.08,0.04,0.08,0.16,0.08
2013-04-03 20:30:00+00:00,0.08,0.16,0.08,0.04,0.08,0.04,0.08,0.16,0.08
2013-04-03 20:35:00+00:00,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.16,0.0
2013-04-03 20:40:00+00:00,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.16,0.0
2013-04-03 20:45:00+00:00,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08,0.0
2013-04-03 20:50:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 20:55:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 21:00:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 21:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 21:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 22:05:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 22:15:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 22:20:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 22:25:00+00:00,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.08
2013-04-03 22:30:00+00:00,0.0,0.08,0.16,0.0,0.04,0.08,0.0,0.08,0.16
2013-04-03 22:35:00+00:00,0.0,0.16,0.16,0.0,0.08,0.08,0.0,0.16,0.16
2013-04-03 22:40:00+00:00,0.0,0.16,0.16,0.0,0.08,0.08,0.0,0.16,0.16
2013-04-03 22:45:00+00:00,0.0,0.16,0.16,0.0,0.08,0.08,0.0,0.16,0.16
2013-04-03 22:50:00+00:00,0.0,0.24,0.16,0.0,0.12,0.08,0.0,0.24,0.16
2013-04-03 22:55:00+00:00,0.0,0.24,0.08,0.0,0.12,0.04,0.0,0.24,0.08
2013-04-03 23:00:00+00:00,0.0,0.16,0.08,0.0,0.08,0.04,0.0,0.16,0.08
2013-04-03 23:05:00+00:00,0.08,0.16,0.08,0.04,0.08,0.04,0.08,0.16,0.08
2013-04-03 23:10:00+00:00,0.0,0.08,0.08,0.0,0.04,0.04,0.0,0.08,0.08
2013-04-03 23:15:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:35:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:40:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:45:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:50:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-03 23:55:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
