Time,q_flow
2017-01-01 19:46:00+00:00,2379.93104468
2017-01-01 19:47:00+00:00,2377.97659376
2017-01-01 19:48:00+00:00,2376.00518355
2017-01-01 19:49:00+00:00,2374.01681405
2017-01-01 19:50:00+00:00,2372.01148527
2017-01-01 19:51:00+00:00,2369.98919721
2017-01-01 19:52:00+00:00,2367.94994986
2017-01-01 19:53:00+00:00,2365.89374322
2017-01-01 19:54:00+00:00,2363.8205773
2017-01-01 19:55:00+00:00,2361.7304521
2017-01-01 19:56:00+00:00,2359.6233676
2017-01-01 19:57:00+00:00,2357.49932383
2017-01-01 19:58:00+00:00,2355.35832076
2017-01-01 19:59:00+00:00,2353.20035842
2017-01-01 20:00:00+00:00,2351.02543678
2017-01-01 20:01:00+00:00,2348.85028403
2017-01-01 20:02:00+00:00,2346.63896434
2017-01-01 20:03:00+00:00,2344.41195834
2017-01-01 20:04:00+00:00,2342.16926604
2017-01-01 20:05:00+00:00,2339.91088744
2017-01-01 20:06:00+00:00,2337.63682253
2017-01-01 20:07:00+00:00,2335.34707132
2017-01-01 20:08:00+00:00,2333.0416338
2017-01-01 20:09:00+00:00,2330.72050997
2017-01-01 20:10:00+00:00,2328.38369984
2017-01-01 20:11:00+00:00,2326.03120341
2017-01-01 20:12:00+00:00,2323.66302067
2017-01-01 20:13:00+00:00,2321.27915163
2017-01-01 20:14:00+00:00,2318.87959628
2017-01-01 20:15:00+00:00,2316.46435463
2017-01-01 20:16:00+00:00,2314.03342667
2017-01-01 20:17:00+00:00,2311.58681241
2017-01-01 20:18:00+00:00,2309.12451184
2017-01-01 20:19:00+00:00,2306.64652497
2017-01-01 20:20:00+00:00,2304.1528518
2017-01-01 20:21:00+00:00,2301.64349232
2017-01-01 20:22:00+00:00,2299.11844653
2017-01-01 20:23:00+00:00,2296.57771444
2017-01-01 20:24:00+00:00,2294.02129605
2017-01-01 20:25:00+00:00,2291.44919135
2017-01-01 20:26:00+00:00,2288.86140034
2017-01-01 20:27:00+00:00,2286.25792303
2017-01-01 20:28:00+00:00,2283.63875942
2017-01-01 20:29:00+00:00,2281.0039095
2017-01-01 20:30:00+00:00,2278.35337328
2017-01-01 20:31:00+00:00,2275.7071552
2017-01-01 20:32:00+00:00,2273.02241383
2017-01-01 20:33:00+00:00,2270.32352754
2017-01-01 20:34:00+00:00,2267.61049631
2017-01-01 20:35:00+00:00,2264.88332015
2017-01-01 20:36:00+00:00,2262.14199907
2017-01-01 20:37:00+00:00,2259.38653305
2017-01-01 20:38:00+00:00,2256.61692211
2017-01-01 20:39:00+00:00,2253.83316624
2017-01-01 20:40:00+00:00,2251.03526543
2017-01-01 20:41:00+00:00,2248.2232197
2017-01-01 20:42:00+00:00,2245.39702904
2017-01-01 20:43:00+00:00,2242.55669344
2017-01-01 20:44:00+00:00,2239.70221292
2017-01-01 20:45:00+00:00,2236.83358747
2017-01-01 20:46:00+00:00,2233.95081709
2017-01-01 20:47:00+00:00,2231.05390178
2017-01-01 20:48:00+00:00,2228.14284154
2017-01-01 20:49:00+00:00,2225.21763637
2017-01-01 20:50:00+00:00,2222.27828627
2017-01-01 20:51:00+00:00,2219.32479124
2017-01-01 20:52:00+00:00,2216.35715128
2017-01-01 20:53:00+00:00,2213.3753664
2017-01-01 20:54:00+00:00,2210.37943658
2017-01-01 20:55:00+00:00,2207.36936183
2017-01-01 20:56:00+00:00,2204.34514216
2017-01-01 20:57:00+00:00,2201.30677755
2017-01-01 20:58:00+00:00,2198.25426801
2017-01-01 20:59:00+00:00,2195.18761355
2017-01-01 21:00:00+00:00,2192.10681415
2017-01-01 21:01:00+00:00,2189.03480703
2017-01-01 21:02:00+00:00,2185.92258073
2017-01-01 21:03:00+00:00,2182.7979929
2017-01-01 21:04:00+00:00,2179.66104354
2017-01-01 21:05:00+00:00,2176.51173264
2017-01-01 21:06:00+00:00,2173.35006021
2017-01-01 21:07:00+00:00,2170.17602624
2017-01-01 21:08:00+00:00,2166.98963075
2017-01-01 21:09:00+00:00,2163.79087372
2017-01-01 21:10:00+00:00,2160.57975516
2017-01-01 21:11:00+00:00,2157.35627506
2017-01-01 21:12:00+00:00,2154.12043343
2017-01-01 21:13:00+00:00,2150.87223027
2017-01-01 21:14:00+00:00,2147.61166558
2017-01-01 21:15:00+00:00,2144.33873935
2017-01-01 21:16:00+00:00,2141.05345159
2017-01-01 21:17:00+00:00,2137.75580229
2017-01-01 21:18:00+00:00,2134.44579146
2017-01-01 21:19:00+00:00,2131.1234191
2017-01-01 21:20:00+00:00,2127.78868521
2017-01-01 21:21:00+00:00,2124.44158978
2017-01-01 21:22:00+00:00,2121.08213282
2017-01-01 21:23:00+00:00,2117.71031433
2017-01-01 21:24:00+00:00,2114.32613431
2017-01-01 21:25:00+00:00,2110.92959275
2017-01-01 21:26:00+00:00,2107.52068965
2017-01-01 21:27:00+00:00,2104.09942503
2017-01-01 21:28:00+00:00,2100.66579887
2017-01-01 21:29:00+00:00,2097.21981118
2017-01-01 21:30:00+00:00,2093.76146196
2017-01-01 21:31:00+00:00,2090.31622742
2017-01-01 21:32:00+00:00,2086.82976732
2017-01-01 21:33:00+00:00,2083.3329406
2017-01-01 21:34:00+00:00,2079.82574724
2017-01-01 21:35:00+00:00,2076.30818725
2017-01-01 21:36:00+00:00,2072.78026064
2017-01-01 21:37:00+00:00,2069.24196739
2017-01-01 21:38:00+00:00,2065.69330752
2017-01-01 21:39:00+00:00,2062.13428101
2017-01-01 21:40:00+00:00,2058.56488788
2017-01-01 21:41:00+00:00,2054.98512811
2017-01-01 21:42:00+00:00,2051.39500172
2017-01-01 21:43:00+00:00,2047.79450869
2017-01-01 21:44:00+00:00,2044.18364904
2017-01-01 21:45:00+00:00,2040.56242275
2017-01-01 21:46:00+00:00,2036.93082984
2017-01-01 21:47:00+00:00,2033.2888703
2017-01-01 21:48:00+00:00,2029.63654412
2017-01-01 21:49:00+00:00,2025.97385132
2017-01-01 21:50:00+00:00,2022.30079189
2017-01-01 21:51:00+00:00,2018.61736583
2017-01-01 21:52:00+00:00,2014.92357313
2017-01-01 21:53:00+00:00,2011.21941381
2017-01-01 21:54:00+00:00,2007.50488786
2017-01-01 21:55:00+00:00,2003.77999528
2017-01-01 21:56:00+00:00,2000.04473607
2017-01-01 21:57:00+00:00,1996.29911022
2017-01-01 21:58:00+00:00,1992.54311775
2017-01-01 21:59:00+00:00,1988.77675865
2017-01-01 22:00:00+00:00,1985.00003292
2017-01-01 22:01:00+00:00,1981.24051864
2017-01-01 22:02:00+00:00,1977.43947912
2017-01-01 22:03:00+00:00,1973.63024525
2017-01-01 22:04:00+00:00,1969.81281702
2017-01-01 22:05:00+00:00,1965.98719445
2017-01-01 22:06:00+00:00,1962.15337751
2017-01-01 22:07:00+00:00,1958.31136623
2017-01-01 22:08:00+00:00,1954.46116059
2017-01-01 22:09:00+00:00,1950.6027606
2017-01-01 22:10:00+00:00,1946.73616626
2017-01-01 22:11:00+00:00,1942.86137756
2017-01-01 22:12:00+00:00,1938.97839451
2017-01-01 22:13:00+00:00,1935.08721711
2017-01-01 22:14:00+00:00,1931.18784535
2017-01-01 22:15:00+00:00,1927.28027924
2017-01-01 22:16:00+00:00,1923.36451878
2017-01-01 22:17:00+00:00,1919.44056397
2017-01-01 22:18:00+00:00,1915.5084148
2017-01-01 22:19:00+00:00,1911.56807128
2017-01-01 22:20:00+00:00,1907.6195334
2017-01-01 22:21:00+00:00,1903.66280118
2017-01-01 22:22:00+00:00,1899.6978746
2017-01-01 22:23:00+00:00,1895.72475367
2017-01-01 22:24:00+00:00,1891.74343838
2017-01-01 22:25:00+00:00,1887.75392874
2017-01-01 22:26:00+00:00,1883.75622475
2017-01-01 22:27:00+00:00,1879.75032641
2017-01-01 22:28:00+00:00,1875.73623371
2017-01-01 22:29:00+00:00,1871.71394666
2017-01-01 22:30:00+00:00,1867.68346525
2017-01-01 22:31:00+00:00,1863.67399632
2017-01-01 22:32:00+00:00,1859.62341429
2017-01-01 22:33:00+00:00,1855.56695039
2017-01-01 22:34:00+00:00,1851.50460463
2017-01-01 22:35:00+00:00,1847.43637699
2017-01-01 22:36:00+00:00,1843.36226748
2017-01-01 22:37:00+00:00,1839.2822761
2017-01-01 22:38:00+00:00,1835.19640284
2017-01-01 22:39:00+00:00,1831.10464772
2017-01-01 22:40:00+00:00,1827.00701073
2017-01-01 22:41:00+00:00,1822.90349186
2017-01-01 22:42:00+00:00,1818.79409113
2017-01-01 22:43:00+00:00,1814.67880852
2017-01-01 22:44:00+00:00,1810.55764404
2017-01-01 22:45:00+00:00,1806.43059769
2017-01-01 22:46:00+00:00,1802.29766947
2017-01-01 22:47:00+00:00,1798.15885938
2017-01-01 22:48:00+00:00,1794.01416742
2017-01-01 22:49:00+00:00,1789.86359359
2017-01-01 22:50:00+00:00,1785.70713789
2017-01-01 22:51:00+00:00,1781.54480032
2017-01-01 22:52:00+00:00,1777.37658087
2017-01-01 22:53:00+00:00,1773.20247956
2017-01-01 22:54:00+00:00,1769.02249637
2017-01-01 22:55:00+00:00,1764.83663131
2017-01-01 22:56:00+00:00,1760.64488438
2017-01-01 22:57:00+00:00,1756.44725559
2017-01-01 22:58:00+00:00,1752.24374492
2017-01-01 22:59:00+00:00,1748.03435237
2017-01-01 23:00:00+00:00,1743.81907796
2017-01-01 23:01:00+00:00,1739.62825621
2017-01-01 23:02:00+00:00,1735.39743835
2017-01-01 23:03:00+00:00,1731.16315173
2017-01-01 23:04:00+00:00,1726.92539636
2017-01-01 23:05:00+00:00,1722.68417224
2017-01-01 23:06:00+00:00,1718.43947936
2017-01-01 23:07:00+00:00,1714.19131774
2017-01-01 23:08:00+00:00,1709.93968736
2017-01-01 23:09:00+00:00,1705.68458823
2017-01-01 23:10:00+00:00,1701.42602035
2017-01-01 23:11:00+00:00,1697.16398372
2017-01-01 23:12:00+00:00,1692.89847833
2017-01-01 23:13:00+00:00,1688.6295042
2017-01-01 23:14:00+00:00,1684.35706131
2017-01-01 23:15:00+00:00,1680.08114967
2017-01-01 23:16:00+00:00,1675.80176928
2017-01-01 23:17:00+00:00,1671.51892014
2017-01-01 23:18:00+00:00,1667.23260224
2017-01-01 23:19:00+00:00,1662.9428156
2017-01-01 23:20:00+00:00,1658.6495602
2017-01-01 23:21:00+00:00,1654.35283605
2017-01-01 23:22:00+00:00,1650.05264315
2017-01-01 23:23:00+00:00,1645.74898149
2017-01-01 23:24:00+00:00,1641.44185109
2017-01-01 23:25:00+00:00,1637.13125193
2017-01-01 23:26:00+00:00,1632.81718402
2017-01-01 23:27:00+00:00,1628.49964736
2017-01-01 23:28:00+00:00,1624.17864195
2017-01-01 23:29:00+00:00,1619.85416779
2017-01-01 23:30:00+00:00,1615.52622487
2017-01-01 23:31:00+00:00,1611.22575106
2017-01-01 23:32:00+00:00,1606.88708996
2017-01-01 23:33:00+00:00,1602.54743232
2017-01-01 23:34:00+00:00,1598.20677814
2017-01-01 23:35:00+00:00,1593.86512741
2017-01-01 23:36:00+00:00,1589.52248014
2017-01-01 23:37:00+00:00,1585.17883632
2017-01-01 23:38:00+00:00,1580.83419596
2017-01-01 23:39:00+00:00,1576.48855905
2017-01-01 23:40:00+00:00,1572.1419256
2017-01-01 23:41:00+00:00,1567.79429561
2017-01-01 23:42:00+00:00,1563.44566907
2017-01-01 23:43:00+00:00,1559.09604598
2017-01-01 23:44:00+00:00,1554.74542635
2017-01-01 23:45:00+00:00,1550.39381018
2017-01-01 23:46:00+00:00,1546.04119746
2017-01-01 23:47:00+00:00,1541.6875882
2017-01-01 23:48:00+00:00,1537.33298239
2017-01-01 23:49:00+00:00,1532.97738004
2017-01-01 23:50:00+00:00,1528.62078114
2017-01-01 23:51:00+00:00,1524.2631857
2017-01-01 23:52:00+00:00,1519.90459372
2017-01-01 23:53:00+00:00,1515.54500519
2017-01-01 23:54:00+00:00,1511.18442011
2017-01-01 23:55:00+00:00,1506.8228385
2017-01-01 23:56:00+00:00,1502.46026033
2017-01-01 23:57:00+00:00,1498.09668562
2017-01-01 23:58:00+00:00,1493.73211437
2017-01-01 23:59:00+00:00,1489.36654657
2017-01-02 00:00:00+00:00,1484.99998223
2017-01-03 00:00:00+00:00,100.0
2017-01-04 00:00:00+00:00,100.0
2017-01-05 00:00:00+00:00,100.0
2017-01-06 00:00:00+00:00,100.0
2017-01-07 00:00:00+00:00,100.0
2017-01-08 00:00:00+00:00,100.0
2017-01-09 00:00:00+00:00,100.0
2017-01-10 00:00:00+00:00,100.0
