Time,T_db_GTE,T_db_LTE,q_flow_GTE,q_flow
2017-01-01 00:14:40,293.0,298.0,0.0,1579.88607788
2017-01-01 00:14:41,293.0,298.0,0.0,1580.22402834
2017-01-01 00:14:42,293.0,298.0,0.0,1580.55992161
2017-01-01 00:14:43,293.0,298.0,0.0,1580.89375767
2017-01-01 00:14:44,293.0,298.0,0.0,1581.22553654
2017-01-01 00:14:45,293.0,298.0,0.0,1581.55525821
2017-01-01 00:14:46,293.0,298.0,0.0,1581.88292268
2017-01-01 00:14:47,293.0,298.0,0.0,1582.20852996
2017-01-01 00:14:48,293.0,298.0,0.0,1582.53208003
2017-01-01 00:14:49,293.0,298.0,0.0,1582.85357291
2017-01-01 00:14:50,293.0,298.0,0.0,1583.17300859
2017-01-01 00:14:51,293.0,298.0,0.0,1583.49038707
2017-01-01 00:14:52,293.0,298.0,0.0,1583.80570835
2017-01-01 00:14:53,293.0,298.0,0.0,1584.11897243
2017-01-01 00:14:54,293.0,298.0,0.0,1584.43017932
2017-01-01 00:14:55,293.0,298.0,0.0,1584.739329
2017-01-01 00:14:56,293.0,298.0,0.0,1585.04642149
2017-01-01 00:14:57,293.0,298.0,0.0,1585.35145678
2017-01-01 00:14:58,293.0,298.0,0.0,1585.65443487
2017-01-01 00:14:59,293.0,298.0,0.0,1585.95535577
2017-01-01 00:15:00,293.0,298.0,0.0,1586.25421946
2017-01-01 00:15:01,293.0,298.0,0.0,1586.55102596
2017-01-01 00:15:02,293.0,298.0,0.0,1586.84577526
2017-01-01 00:15:03,293.0,298.0,0.0,1587.13846736
2017-01-01 00:15:04,293.0,298.0,0.0,1587.42910226
2017-01-01 00:15:05,293.0,298.0,0.0,1587.71767996
2017-01-01 00:15:06,293.0,298.0,0.0,1588.00420046
2017-01-01 00:15:07,293.0,298.0,0.0,1588.28866377
2017-01-01 00:15:08,293.0,298.0,0.0,1588.57106988
2017-01-01 00:15:09,293.0,298.0,0.0,1588.85141879
2017-01-01 00:15:10,293.0,298.0,0.0,1589.1297105
2017-01-01 00:15:11,293.0,298.0,0.0,1589.40594501
2017-01-01 00:15:12,293.0,298.0,0.0,1589.68012233
2017-01-01 00:15:13,293.0,298.0,0.0,1589.95224244
2017-01-01 00:15:14,293.0,298.0,0.0,1590.22230536
2017-01-01 00:15:15,293.0,298.0,0.0,1590.49031108
2017-01-01 00:15:16,293.0,298.0,0.0,1590.7562596
2017-01-01 00:15:17,293.0,298.0,0.0,1591.02015093
2017-01-01 00:15:18,293.0,298.0,0.0,1591.28198505
2017-01-01 00:15:19,293.0,298.0,0.0,1591.54176198
2017-01-01 00:15:20,293.0,298.0,0.0,1591.7994817
2017-01-01 00:15:21,293.0,298.0,0.0,1592.05514423
2017-01-01 00:15:22,293.0,298.0,0.0,1592.30874957
2017-01-01 00:15:23,293.0,298.0,0.0,1592.5602977
2017-01-01 00:15:24,293.0,298.0,0.0,1592.80978863
2017-01-01 00:15:25,293.0,298.0,0.0,1593.05722237
2017-01-01 00:15:26,293.0,298.0,0.0,1593.30259891
2017-01-01 00:15:27,293.0,298.0,0.0,1593.54591825
2017-01-01 00:15:28,293.0,298.0,0.0,1593.78718039
2017-01-01 00:15:29,293.0,298.0,0.0,1594.02638533
2017-01-01 00:15:30,293.0,298.0,0.0,1594.26353307
2017-01-01 00:15:31,293.0,298.0,0.0,1594.49862362
2017-01-01 00:15:32,293.0,298.0,0.0,1594.73165697
2017-01-01 00:15:33,293.0,298.0,0.0,1594.96263312
2017-01-01 00:15:34,293.0,298.0,0.0,1595.19155207
2017-01-01 00:15:35,293.0,298.0,0.0,1595.41841382
2017-01-01 00:15:36,293.0,298.0,0.0,1595.64321838
2017-01-01 00:15:37,293.0,298.0,0.0,1595.86596573
2017-01-01 00:15:38,293.0,298.0,0.0,1596.08665589
2017-01-01 00:15:39,293.0,298.0,0.0,1596.30528885
2017-01-01 00:15:40,293.0,298.0,0.0,1596.52186461
2017-01-01 00:15:41,293.0,298.0,0.0,1596.73638317
2017-01-01 00:15:42,293.0,298.0,0.0,1596.94884454
2017-01-01 00:15:43,293.0,298.0,0.0,1597.1592487
2017-01-01 00:15:44,293.0,298.0,0.0,1597.36759567
2017-01-01 00:15:45,293.0,298.0,0.0,1597.57388544
2017-01-01 00:15:46,293.0,298.0,0.0,1597.77811801
2017-01-01 00:15:47,293.0,298.0,0.0,1597.98029338
2017-01-01 00:15:48,293.0,298.0,0.0,1598.18041156
2017-01-01 00:15:49,293.0,298.0,0.0,1598.37847253
2017-01-01 00:15:50,293.0,298.0,0.0,1598.57447631
2017-01-01 00:15:51,293.0,298.0,0.0,1598.76842289
2017-01-01 00:15:52,293.0,298.0,0.0,1598.96031227
2017-01-01 00:15:53,293.0,298.0,0.0,1599.15014445
2017-01-01 00:15:54,293.0,298.0,0.0,1599.33791944
2017-01-01 00:15:55,293.0,298.0,0.0,1599.52363722
2017-01-01 00:15:56,293.0,298.0,0.0,1599.70729781
2017-01-01 00:15:57,293.0,298.0,0.0,1599.8889012
2017-01-01 00:15:58,293.0,298.0,0.0,1600.06844739
2017-01-01 00:15:59,293.0,298.0,0.0,1600.24593638
2017-01-01 00:16:00,293.0,298.0,0.0,1600.42136818
2017-01-01 00:16:01,293.0,298.0,0.0,1600.59474277
2017-01-01 00:16:02,293.0,298.0,0.0,1600.76606017
2017-01-01 00:16:03,293.0,298.0,0.0,1600.93532037
2017-01-01 00:16:04,293.0,298.0,0.0,1601.10252337
2017-01-01 00:16:05,293.0,298.0,0.0,1601.26766917
2017-01-01 00:16:06,293.0,298.0,0.0,1601.43075778
2017-01-01 00:16:07,293.0,298.0,0.0,1601.59178918
2017-01-01 00:16:08,293.0,298.0,0.0,1601.75076339
2017-01-01 00:16:09,293.0,298.0,0.0,1601.9076804
2017-01-01 00:16:10,293.0,298.0,0.0,1602.06254021
2017-01-01 00:16:11,293.0,298.0,0.0,1602.21534282
2017-01-01 00:16:12,293.0,298.0,0.0,1602.36608824
2017-01-01 00:16:13,293.0,298.0,0.0,1602.51477645
2017-01-01 00:16:14,293.0,298.0,0.0,1602.66140747
2017-01-01 00:16:15,293.0,298.0,0.0,1602.80598129
2017-01-01 00:16:16,293.0,298.0,0.0,1602.94849791
2017-01-01 00:16:17,293.0,298.0,0.0,1603.08895733
2017-01-01 00:16:18,293.0,298.0,0.0,1603.22735956
2017-01-01 00:16:19,293.0,298.0,0.0,1603.36370458
2017-01-01 00:16:20,293.0,298.0,0.0,1603.49799241
2017-01-01 00:16:21,293.0,298.0,0.0,1603.63022304
2017-01-01 00:16:22,293.0,298.0,0.0,1603.76039647
2017-01-01 00:16:23,293.0,298.0,0.0,1603.8885127
2017-01-01 00:16:24,293.0,298.0,0.0,1604.01457173
2017-01-01 00:16:25,293.0,298.0,0.0,1604.13857357
2017-01-01 00:16:26,293.0,298.0,0.0,1604.26051821
2017-01-01 00:16:27,293.0,298.0,0.0,1604.38040564
2017-01-01 00:16:28,293.0,298.0,0.0,1604.49823589
2017-01-01 00:16:29,293.0,298.0,0.0,1604.61400893
2017-01-01 00:16:30,293.0,298.0,0.0,1604.72772477
2017-01-01 00:16:31,293.0,298.0,0.0,1604.83938342
2017-01-01 00:16:32,293.0,298.0,0.0,1604.94898486
2017-01-01 00:16:33,293.0,298.0,0.0,1605.05652911
2017-01-01 00:16:34,293.0,298.0,0.0,1605.16201616
2017-01-01 00:16:35,293.0,298.0,0.0,1605.26544601
2017-01-01 00:16:36,293.0,298.0,0.0,1605.36681867
2017-01-01 00:16:37,293.0,298.0,0.0,1605.46613412
2017-01-01 00:16:38,293.0,298.0,0.0,1605.56339238
2017-01-01 00:16:39,293.0,298.0,0.0,1605.65859344
2017-01-01 00:16:40,293.0,298.0,0.0,1605.7517373
2017-01-01 00:16:41,293.0,298.0,0.0,1605.84282396
2017-01-01 00:16:42,293.0,298.0,0.0,1605.93185343
2017-01-01 00:16:43,293.0,298.0,0.0,1606.01882569
2017-01-01 00:16:44,293.0,298.0,0.0,1606.10374076
2017-01-01 00:16:45,293.0,298.0,0.0,1606.18659863
2017-01-01 00:16:46,293.0,298.0,0.0,1606.2673993
2017-01-01 00:16:47,293.0,298.0,0.0,1606.34614277
2017-01-01 00:16:48,293.0,298.0,0.0,1606.42282904
2017-01-01 00:16:49,293.0,298.0,0.0,1606.49745812
2017-01-01 00:16:50,293.0,298.0,0.0,1606.57002999
2017-01-01 00:16:51,293.0,298.0,0.0,1606.64054467
2017-01-01 00:16:52,293.0,298.0,0.0,1606.70900215
2017-01-01 00:16:53,293.0,298.0,0.0,1606.77540243
2017-01-01 00:16:54,293.0,298.0,0.0,1606.83974552
2017-01-01 00:16:55,293.0,298.0,0.0,1606.9020314
2017-01-01 00:16:56,293.0,298.0,0.0,1606.96226009
2017-01-01 00:16:57,293.0,298.0,0.0,1607.02043158
2017-01-01 00:16:58,293.0,298.0,0.0,1607.07654587
2017-01-01 00:16:59,293.0,298.0,0.0,1607.13060296
2017-01-01 00:17:00,293.0,298.0,0.0,1607.18260285
2017-01-01 00:17:01,293.0,298.0,0.0,1607.23254555
2017-01-01 00:17:02,293.0,298.0,0.0,1607.28043105
2017-01-01 00:17:03,293.0,298.0,0.0,1607.32625934
2017-01-01 00:17:04,293.0,298.0,0.0,1607.37003044
2017-01-01 00:17:05,293.0,298.0,0.0,1607.41174435
2017-01-01 00:17:06,293.0,298.0,0.0,1607.45140105
2017-01-01 00:17:07,293.0,298.0,0.0,1607.48900055
2017-01-01 00:17:08,293.0,298.0,0.0,1607.52454286
2017-01-01 00:17:09,293.0,298.0,0.0,1607.55802797
2017-01-01 00:17:10,293.0,298.0,0.0,1607.58945588
2017-01-01 00:17:11,293.0,298.0,0.0,1607.61882659
2017-01-01 00:17:12,293.0,298.0,0.0,1607.6461401
2017-01-01 00:17:13,293.0,298.0,0.0,1607.67139642
2017-01-01 00:17:14,293.0,298.0,0.0,1607.69459554
2017-01-01 00:17:15,293.0,298.0,0.0,1607.71573745
2017-01-01 00:17:16,293.0,298.0,0.0,1607.73482217
2017-01-01 00:17:17,293.0,298.0,0.0,1607.7518497
2017-01-01 00:17:18,293.0,298.0,0.0,1607.76682002
2017-01-01 00:17:19,293.0,298.0,0.0,1607.77973314
2017-01-01 00:17:20,293.0,298.0,0.0,1607.79058907
2017-01-01 00:17:21,293.0,298.0,0.0,1607.7993878
2017-01-01 00:17:22,293.0,298.0,0.0,1607.80612933
2017-01-01 00:17:23,293.0,298.0,0.0,1607.81081366
2017-01-01 00:17:24,293.0,298.0,0.0,1607.81344079
2017-01-01 00:17:25,293.0,298.0,0.0,1607.81401073
2017-01-01 00:17:26,293.0,298.0,0.0,1607.81252346
2017-01-01 00:17:27,293.0,298.0,0.0,1607.808979
2017-01-01 00:17:28,293.0,298.0,0.0,1607.80337734
2017-01-01 00:17:29,293.0,298.0,0.0,1607.79571848
2017-01-01 00:17:30,293.0,298.0,0.0,1607.78600243
2017-01-01 00:17:31,293.0,298.0,0.0,1607.77422917
2017-01-01 00:17:32,293.0,298.0,0.0,1607.76039872
2017-01-01 00:17:33,293.0,298.0,0.0,1607.74451107
2017-01-01 00:17:34,293.0,298.0,0.0,1607.72656622
2017-01-01 00:17:35,293.0,298.0,0.0,1607.70656417
2017-01-01 00:17:36,293.0,298.0,0.0,1607.68450492
2017-01-01 00:17:37,293.0,298.0,0.0,1607.66038847
2017-01-01 00:17:38,293.0,298.0,0.0,1607.63421483
2017-01-01 00:17:39,293.0,298.0,0.0,1607.60598399
2017-01-01 00:17:40,293.0,298.0,0.0,1607.57569595
2017-01-01 00:17:41,293.0,298.0,0.0,1607.54335071
2017-01-01 00:17:42,293.0,298.0,0.0,1607.50894827
2017-01-01 00:17:43,293.0,298.0,0.0,1607.47248864
2017-01-01 00:17:44,293.0,298.0,0.0,1607.4339718
2017-01-01 00:17:45,293.0,298.0,0.0,1607.39339777
2017-01-01 00:17:46,293.0,298.0,0.0,1607.35076654
2017-01-01 00:17:47,293.0,298.0,0.0,1607.30607811
2017-01-01 00:17:48,293.0,298.0,0.0,1607.25933248
2017-01-01 00:17:49,293.0,298.0,0.0,1607.21052966
2017-01-01 00:17:50,293.0,298.0,0.0,1607.15966964
2017-01-01 00:17:51,293.0,298.0,0.0,1607.10675241
2017-01-01 00:17:52,293.0,298.0,0.0,1607.05177799
2017-01-01 00:17:53,293.0,298.0,0.0,1606.99474637
2017-01-01 00:17:54,293.0,298.0,0.0,1606.93565756
2017-01-01 00:17:55,293.0,298.0,0.0,1606.87451154
2017-01-01 00:17:56,293.0,298.0,0.0,1606.81130833
2017-01-01 00:17:57,293.0,298.0,0.0,1606.74604792
2017-01-01 00:17:58,293.0,298.0,0.0,1606.6787303
2017-01-01 00:17:59,293.0,298.0,0.0,1606.6093555
2017-01-01 00:18:00,293.0,298.0,0.0,1606.53792349
2017-01-01 00:18:01,293.0,298.0,0.0,1606.46443428
2017-01-01 00:18:02,293.0,298.0,0.0,1606.38888788
2017-01-01 00:18:03,293.0,298.0,0.0,1606.31128428
2017-01-01 00:18:04,293.0,298.0,0.0,1606.23162348
2017-01-01 00:18:05,293.0,298.0,0.0,1606.14990548
2017-01-01 00:18:06,293.0,298.0,0.0,1606.06613028
2017-01-01 00:18:07,293.0,298.0,0.0,1605.98029788
2017-01-01 00:18:08,293.0,298.0,0.0,1605.89240829
2017-01-01 00:18:09,293.0,298.0,0.0,1605.8024615
2017-01-01 00:18:10,293.0,298.0,0.0,1605.71045751
2017-01-01 00:18:11,293.0,298.0,0.0,1605.61639632
2017-01-01 00:18:12,293.0,298.0,0.0,1605.52027793
2017-01-01 00:18:13,293.0,298.0,0.0,1605.42210234
2017-01-01 00:18:14,293.0,298.0,0.0,1605.32186956
2017-01-01 00:18:15,293.0,298.0,0.0,1605.21957958
2017-01-01 00:18:16,293.0,298.0,0.0,1605.1152324
2017-01-01 00:18:17,293.0,298.0,0.0,1605.00882802
2017-01-01 00:18:18,293.0,298.0,0.0,1604.90036644
2017-01-01 00:18:19,293.0,298.0,0.0,1604.78984766
2017-01-01 00:18:20,293.0,298.0,0.0,1604.67727169
2017-01-01 00:18:21,293.0,298.0,0.0,1604.56263852
2017-01-01 00:18:22,293.0,298.0,0.0,1604.44594815
2017-01-01 00:18:23,293.0,298.0,0.0,1604.32720058
2017-01-01 00:18:24,293.0,298.0,0.0,1604.20639581
2017-01-01 00:18:25,293.0,298.0,0.0,1604.08353384
2017-01-01 00:18:26,293.0,298.0,0.0,1603.95861468
2017-01-01 00:18:27,293.0,298.0,0.0,1603.83163832
2017-01-01 00:18:28,293.0,298.0,0.0,1603.70260476
2017-01-01 00:18:29,293.0,298.0,0.0,1603.571514
2017-01-01 00:18:30,293.0,298.0,0.0,1603.43836604
2017-01-01 00:18:31,293.0,298.0,0.0,1603.30316088
2017-01-01 00:18:32,293.0,298.0,0.0,1603.16589853
2017-01-01 00:18:33,293.0,298.0,0.0,1603.02657898
2017-01-01 00:18:34,293.0,298.0,0.0,1602.88520223
2017-01-01 00:18:35,293.0,298.0,0.0,1602.74176828
2017-01-01 00:18:36,293.0,298.0,0.0,1602.59627713
2017-01-01 00:18:37,293.0,298.0,0.0,1602.44872878
2017-01-01 00:18:38,293.0,298.0,0.0,1602.29912324
2017-01-01 00:18:39,293.0,298.0,0.0,1602.1474605
2017-01-01 00:18:40,293.0,298.0,0.0,1601.99374055
2017-01-01 00:18:41,293.0,298.0,0.0,1601.83796342
2017-01-01 00:18:42,293.0,298.0,0.0,1601.68012908
2017-01-01 00:18:43,293.0,298.0,0.0,1601.52023754
2017-01-01 00:18:44,293.0,298.0,0.0,1601.35828881
2017-01-01 00:18:45,293.0,298.0,0.0,1601.19428287
2017-01-01 00:18:46,293.0,298.0,0.0,1601.02821974
2017-01-01 00:18:47,293.0,298.0,0.0,1600.86009941
2017-01-01 00:18:48,293.0,298.0,0.0,1600.68992189
2017-01-01 00:18:49,293.0,298.0,0.0,1600.51768716
2017-01-01 00:18:50,293.0,298.0,0.0,1600.34339524
2017-01-01 00:18:51,293.0,298.0,0.0,1600.16704611
2017-01-01 00:18:52,293.0,298.0,0.0,1599.98863979
2017-01-01 00:18:53,293.0,298.0,0.0,1599.80817627
2017-01-01 00:18:54,293.0,298.0,0.0,1599.62565555
2017-01-01 00:18:55,293.0,298.0,0.0,1599.44107764
2017-01-01 00:18:56,293.0,298.0,0.0,1599.25444252
2017-01-01 00:18:57,293.0,298.0,0.0,1599.06575021
2017-01-01 00:18:58,293.0,298.0,0.0,1598.8750007
2017-01-01 00:18:59,293.0,298.0,0.0,1598.68219399
2017-01-01 00:19:00,293.0,298.0,0.0,1598.48733008
2017-01-01 00:19:01,293.0,298.0,0.0,1598.29040897
2017-01-01 00:19:02,293.0,298.0,0.0,1598.09143067
2017-01-01 00:19:03,293.0,298.0,0.0,1597.89039517
2017-01-01 00:19:04,293.0,298.0,0.0,1597.68730247
2017-01-01 00:19:05,293.0,298.0,0.0,1597.48215257
2017-01-01 00:19:06,293.0,298.0,0.0,1597.27494547
2017-01-01 00:19:07,293.0,298.0,0.0,1597.06568117
2017-01-01 00:19:08,293.0,298.0,0.0,1596.85435968
2017-01-01 00:19:09,293.0,298.0,0.0,1596.64098098
2017-01-01 00:19:10,293.0,298.0,0.0,1596.42554509
2017-01-01 00:19:11,293.0,298.0,0.0,1596.208052
2017-01-01 00:19:12,293.0,298.0,0.0,1595.98850171
2017-01-01 00:19:13,293.0,298.0,0.0,1595.76689423
2017-01-01 00:19:14,293.0,298.0,0.0,1595.54322954
2017-01-01 00:19:15,293.0,298.0,0.0,1595.31750766
2017-01-01 00:19:16,293.0,298.0,0.0,1595.08972858
2017-01-01 00:19:17,293.0,298.0,0.0,1594.8598923
2017-01-01 00:19:18,293.0,298.0,0.0,1594.62799882
2017-01-01 00:19:19,293.0,298.0,0.0,1594.39404814
2017-01-01 00:19:20,293.0,298.0,0.0,1594.15804027
2017-01-01 00:19:21,293.0,298.0,0.0,1593.9199752
2017-01-01 00:19:22,293.0,298.0,0.0,1593.67985292
2017-01-01 00:19:23,293.0,298.0,0.0,1593.43767345
2017-01-01 00:19:24,293.0,298.0,0.0,1593.19343679
2017-01-01 00:19:25,293.0,298.0,0.0,1592.94714292
2017-01-01 00:19:26,293.0,298.0,0.0,1592.69879186
2017-01-01 00:19:27,293.0,298.0,0.0,1592.44838359
2017-01-01 00:19:28,293.0,298.0,0.0,1592.19591813
2017-01-01 00:19:29,293.0,298.0,0.0,1591.94139547
2017-01-01 00:19:30,293.0,298.0,0.0,1591.68481561
2017-01-01 00:19:31,293.0,298.0,0.0,1591.42617856
2017-01-01 00:19:32,293.0,298.0,0.0,1591.1654843
2017-01-01 00:19:33,293.0,298.0,0.0,1590.90273285
2017-01-01 00:19:34,293.0,298.0,0.0,1590.6379242
2017-01-01 00:19:35,293.0,298.0,0.0,1590.37105835
2017-01-01 00:19:36,293.0,298.0,0.0,1590.1021353
2017-01-01 00:19:37,293.0,298.0,0.0,1589.83115505
2017-01-01 00:19:38,293.0,298.0,0.0,1589.55811761
2017-01-01 00:19:39,293.0,298.0,0.0,1589.28302296
2017-01-01 00:19:40,293.0,298.0,0.0,1589.00587112
2017-01-01 00:19:41,293.0,298.0,0.0,1588.72666208
2017-01-01 00:19:42,293.0,298.0,0.0,1588.44539584
2017-01-01 00:19:43,293.0,298.0,0.0,1588.1620724
2017-01-01 00:19:44,293.0,298.0,0.0,1587.87669177
2017-01-01 00:19:45,293.0,298.0,0.0,1587.58925394
2017-01-01 00:19:46,293.0,298.0,0.0,1587.2997589
2017-01-01 00:19:47,293.0,298.0,0.0,1587.00820667
2017-01-01 00:19:48,293.0,298.0,0.0,1586.71459725
2017-01-01 00:19:49,293.0,298.0,0.0,1586.41893062
2017-01-01 00:19:50,293.0,298.0,0.0,1586.12120679
2017-01-01 00:19:51,293.0,298.0,0.0,1585.82142577
2017-01-01 00:19:52,293.0,298.0,0.0,1585.51958755
2017-01-01 00:19:53,293.0,298.0,0.0,1585.21569213
2017-01-01 00:19:54,293.0,298.0,0.0,1584.90973951
2017-01-01 00:19:55,293.0,298.0,0.0,1584.60172969
2017-01-01 00:19:56,293.0,298.0,0.0,1584.29166268
2017-01-01 00:19:57,293.0,298.0,0.0,1583.97953846
2017-01-01 00:19:58,293.0,298.0,0.0,1583.66535705
2017-01-01 00:19:59,293.0,298.0,0.0,1583.34911844
2017-01-01 00:20:00,293.0,298.0,0.0,1583.03082263
2017-01-01 00:20:01,293.0,298.0,0.0,1582.71046963
2017-01-01 00:20:02,293.0,298.0,0.0,1582.38805942
2017-01-01 00:20:03,293.0,298.0,0.0,1582.06359202
2017-01-01 00:20:04,293.0,298.0,0.0,1581.73706741
2017-01-01 00:20:05,293.0,298.0,0.0,1581.40848561
2017-01-01 00:20:06,293.0,298.0,0.0,1581.07784662
2017-01-01 00:20:07,293.0,298.0,0.0,1580.74515042
2017-01-01 00:20:08,293.0,298.0,0.0,1580.41039702
2017-01-01 00:20:09,293.0,298.0,0.0,1580.07358643
2017-01-01 00:20:10,293.0,298.0,0.0,1579.73471864
2017-01-01 00:20:11,293.0,298.0,0.0,1579.39379365
2017-01-01 00:20:12,293.0,298.0,0.0,1579.05081146
2017-01-01 00:20:13,293.0,298.0,0.0,1578.70577207
2017-01-01 00:20:14,293.0,298.0,0.0,1578.35867549
2017-01-01 00:20:15,293.0,298.0,0.0,1578.0095217
2017-01-01 00:20:16,293.0,298.0,0.0,1577.65831072
2017-01-01 00:20:17,293.0,298.0,0.0,1577.30504254
2017-01-01 00:20:18,293.0,298.0,0.0,1576.94971716
2017-01-01 00:20:19,293.0,298.0,0.0,1576.59233458
2017-01-01 00:20:20,293.0,298.0,0.0,1576.23289481
2017-01-01 00:20:21,293.0,298.0,0.0,1575.87139783
2017-01-01 00:20:22,293.0,298.0,0.0,1575.50784366
2017-01-01 00:20:23,293.0,298.0,0.0,1575.14223229
2017-01-01 00:20:24,293.0,298.0,0.0,1574.77456372
2017-01-01 00:20:25,293.0,298.0,0.0,1574.40483795
2017-01-01 00:20:26,293.0,298.0,0.0,1574.03305499
2017-01-01 00:20:27,293.0,298.0,0.0,1573.65921482
2017-01-01 00:20:28,293.0,298.0,0.0,1573.28331746
2017-01-01 00:20:29,293.0,298.0,0.0,1572.9053629
2017-01-01 00:20:30,293.0,298.0,0.0,1572.52535114
2017-01-01 00:20:31,293.0,298.0,0.0,1572.14328219
2017-01-01 00:20:32,293.0,298.0,0.0,1571.75915603
2017-01-01 00:20:33,293.0,298.0,0.0,1571.37297268
2017-01-01 00:20:34,293.0,298.0,0.0,1570.98473212
2017-01-01 00:20:35,293.0,298.0,0.0,1570.59443437
2017-01-01 00:20:36,293.0,298.0,0.0,1570.20207942
2017-01-01 00:20:37,293.0,298.0,0.0,1569.80766728
2017-01-01 00:20:38,293.0,298.0,0.0,1569.41119793
2017-01-01 00:20:39,293.0,298.0,0.0,1569.01267139
2017-01-01 00:20:40,293.0,298.0,0.0,1568.61208764
2017-01-01 00:20:41,293.0,298.0,0.0,1568.2094467
2017-01-01 00:20:42,293.0,298.0,0.0,1567.80474856
2017-01-01 00:20:43,293.0,298.0,0.0,1567.39799323
2017-01-01 00:20:44,293.0,298.0,0.0,1566.98918069
2017-01-01 00:20:45,293.0,298.0,0.0,1566.57831096
2017-01-01 00:20:46,293.0,298.0,0.0,1566.16538402
2017-01-01 00:20:47,293.0,298.0,0.0,1565.75039989
2017-01-01 00:20:48,293.0,298.0,0.0,1565.33335856
2017-01-01 00:20:49,293.0,298.0,0.0,1564.91426004
2017-01-01 00:20:50,293.0,298.0,0.0,1564.49310431
2017-01-01 00:20:51,293.0,298.0,0.0,1564.06989139
2017-01-01 00:20:52,293.0,298.0,0.0,1563.64462126
2017-01-01 00:20:53,293.0,298.0,0.0,1563.21729394
2017-01-01 00:20:54,293.0,298.0,0.0,1562.78790942
2017-01-01 00:20:55,293.0,298.0,0.0,1562.35646771
2017-01-01 00:20:56,293.0,298.0,0.0,1561.92296879
2017-01-01 00:20:57,293.0,298.0,0.0,1561.48741268
2017-01-01 00:20:58,293.0,298.0,0.0,1561.04979936
2017-01-01 00:20:59,293.0,298.0,0.0,1560.61012885
2017-01-01 00:21:00,293.0,298.0,0.0,1560.16840114
2017-01-01 00:21:01,293.0,298.0,0.0,1559.72461623
2017-01-01 00:21:02,293.0,298.0,0.0,1559.27877413
2017-01-01 00:21:03,293.0,298.0,0.0,1558.83087482
2017-01-01 00:21:04,293.0,298.0,0.0,1558.38091832
2017-01-01 00:21:05,293.0,298.0,0.0,1557.92890462
2017-01-01 00:21:06,293.0,298.0,0.0,1557.47483372
2017-01-01 00:21:07,293.0,298.0,0.0,1557.01870562
2017-01-01 00:21:08,293.0,298.0,0.0,1556.56052033
2017-01-01 00:21:09,293.0,298.0,0.0,1556.10027783
2017-01-01 00:21:10,293.0,298.0,0.0,1555.63797814
2017-01-01 00:21:11,293.0,298.0,0.0,1555.17362125
2017-01-01 00:21:12,293.0,298.0,0.0,1554.70720716
2017-01-01 00:21:13,293.0,298.0,0.0,1554.23873587
2017-01-01 00:21:14,293.0,298.0,0.0,1553.76820739
2017-01-01 00:21:15,293.0,298.0,0.0,1553.2956217
2017-01-01 00:21:16,293.0,298.0,0.0,1552.82097882
2017-01-01 00:21:17,293.0,298.0,0.0,1552.34427874
2017-01-01 00:21:18,293.0,298.0,0.0,1551.86552146
2017-01-01 00:21:19,293.0,298.0,0.0,1551.38470698
2017-01-01 00:21:20,293.0,298.0,0.0,1550.9018353
2017-01-01 00:21:21,293.0,298.0,0.0,1550.41690643
2017-01-01 00:21:22,293.0,298.0,0.0,1549.92992036
2017-01-01 00:21:23,293.0,298.0,0.0,1549.44087708
2017-01-01 00:21:24,293.0,298.0,0.0,1548.94977661
2017-01-01 00:21:25,293.0,298.0,0.0,1548.45661895
2017-01-01 00:21:26,293.0,298.0,0.0,1547.96140408
2017-01-01 00:21:27,293.0,298.0,0.0,1547.46413202
2017-01-01 00:21:28,293.0,298.0,0.0,1546.96480275
2017-01-01 00:21:29,293.0,298.0,0.0,1546.46341629
2017-01-01 00:21:30,293.0,298.0,0.0,1545.95997263
2017-01-01 00:21:31,293.0,298.0,0.0,1545.45447177
2017-01-01 00:21:32,293.0,298.0,0.0,1544.94691372
2017-01-01 00:21:33,293.0,298.0,0.0,1544.43729846
2017-01-01 00:21:34,293.0,298.0,0.0,1543.92562601
2017-01-01 00:21:35,293.0,298.0,0.0,1543.41189636
2017-01-01 00:21:36,293.0,298.0,0.0,1542.89610951
2017-01-01 00:21:37,293.0,298.0,0.0,1542.37826546
2017-01-01 00:21:38,293.0,298.0,0.0,1541.85836421
2017-01-01 00:21:39,293.0,298.0,0.0,1541.33640577
2017-01-01 00:21:40,293.0,298.0,0.0,1540.81239013
2017-01-01 00:21:41,293.0,298.0,0.0,1540.28631728
2017-01-01 00:21:42,293.0,298.0,0.0,1539.75818724
2017-01-01 00:21:43,293.0,298.0,0.0,1539.22800001
2017-01-01 00:21:44,293.0,298.0,0.0,1538.69575557
2017-01-01 00:21:45,293.0,298.0,0.0,1538.16145393
2017-01-01 00:21:46,293.0,298.0,0.0,1537.6250951
2017-01-01 00:21:47,293.0,298.0,0.0,1537.08667907
2017-01-01 00:21:48,293.0,298.0,0.0,1536.54620584
2017-01-01 00:21:49,293.0,298.0,0.0,1536.00367541
2017-01-01 00:21:50,293.0,298.0,0.0,1535.45908779
2017-01-01 00:21:51,293.0,298.0,0.0,1534.91244296
2017-01-01 00:21:52,293.0,298.0,0.0,1534.36374094
2017-01-01 00:21:53,293.0,298.0,0.0,1533.81298172
2017-01-01 00:21:54,293.0,298.0,0.0,1533.2601653
2017-01-01 00:21:55,293.0,298.0,0.0,1532.70529168
