Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-10-23 10:00:00+00:00,760.0,25502400.0,0.0001,0.0,0.0,334.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,25503867.0409,2.01631940749,277.554754427,7.2,9.4,281.388234974,360.0,8.2,0.0
2015-10-23 11:00:00+00:00,760.0,25506000.0,0.0001,0.0,0.0,331.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,25507467.2704,1.82223770858,276.805393032,6.1,8.9,280.658917336,20.0,7.7,0.0
2015-10-23 12:00:00+00:00,760.0,25509600.0,10.0590276802,1.0,10.0,328.5,1150.0,1150.0,0.0,1.0,1.0,101325.0,0.83,25511067.4986,1.62985833893,276.098860055,5.6,8.3,280.089314555,360.0,6.2,340.0
2015-10-23 13:00:00+00:00,700.0,25513200.0,57.5185020623,99.5,70.0,314.5,7450.0,5750.0,7700.0,1.0,1.0,101325.0,0.77,25514667.7255,1.44502279714,275.814922265,4.4,8.3,279.594746041,10.0,8.8,1065.0
2015-10-23 14:00:00+00:00,700.0,25516800.0,104.303684399,314.0,196.0,300.5,20550.0,11350.0,28000.0,0.7,0.7,101325.0,0.74,25518267.951,1.27445132976,269.93205558,2.8,7.2,278.3317123,360.0,7.7,1760.0
2015-10-23 15:00:00+00:00,2000.0,25520400.0,151.457139204,325.0,291.0,303.5,31100.0,18100.0,31500.0,0.5,0.5,101325.0,0.68,25521868.1752,1.12700938055,269.61237846,2.8,8.3,278.83832052,10.0,7.7,3520.0
2015-10-23 16:00:00+00:00,3050.0,25524000.0,219.569058971,229.0,340.5,309.5,36700.0,24050.0,23800.0,0.5,0.7,101325.0,0.61,25525468.3981,1.01445512736,271.240877459,2.8,10.0,279.723850545,360.0,6.2,5290.0
2015-10-23 17:00:00+00:00,760.0,25527600.0,218.41776346,222.0,347.5,316.0,37450.0,23800.0,23500.0,0.7,0.8,101325.0,0.57,25529068.6196,0.950284663806,272.365942979,1.7,10.0,279.350340322,360.0,5.7,5190.0
2015-10-23 18:00:00+00:00,760.0,25531200.0,237.845968651,229.0,372.0,318.0,40350.0,26250.0,24050.0,0.8,0.8,101325.0,0.57,25532668.8398,0.944898101493,274.143364525,2.2,10.6,279.865032759,10.0,7.2,5990.0
2015-10-23 19:00:00+00:00,760.0,25534800.0,223.130600942,388.0,433.0,313.5,46050.0,25150.0,39400.0,0.8,0.8,101325.0,0.54,25536269.0586,0.999288931143,273.299587127,1.1,10.0,279.067333318,30.0,5.7,5490.0
2015-10-23 20:00:00+00:00,760.0,25538400.0,175.556719517,399.0,355.0,308.5,37250.0,18600.0,39800.0,0.6,0.6,101325.0,0.54,25539869.2761,1.10433047121,272.153407792,1.7,10.6,279.575046997,20.0,6.7,3485.0
2015-10-23 21:00:00+00:00,760.0,25542000.0,119.389351107,319.0,221.0,302.0,23100.0,14000.0,28450.0,0.6,0.6,101325.0,0.59,25543469.4922,1.24661941261,271.002450649,1.7,9.4,279.017936055,30.0,7.2,2395.0
2015-10-23 22:00:00+00:00,2000.0,25545600.0,67.3353858727,279.5,111.0,289.5,11350.0,7200.0,19500.0,0.4,0.4,101325.0,0.56,25547069.707,1.41392975684,269.156699403,0.6,8.9,278.31556539,30.0,5.7,1015.0
2015-10-23 23:00:00+00:00,2000.0,25549200.0,24.5605157157,98.0,22.0,275.0,2200.0,1800.0,4600.0,0.1,0.1,101325.0,0.6,25550669.9204,1.59692701181,265.312044731,0.0,7.2,277.191047718,30.0,4.6,220.0
2015-10-24 00:00:00+00:00,2000.0,25552800.0,0.0001,0.0,0.0,268.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.68,25554270.1325,1.78862252412,262.706736245,0.0,5.6,276.404251713,40.0,3.1,0.0
2015-10-24 01:00:00+00:00,2000.0,25556400.0,0.0001,0.0,0.0,267.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.7,25557870.3433,1.983162814,262.14126883,0.0,5.0,276.009737283,60.0,3.6,0.0
2015-10-24 02:00:00+00:00,2000.0,25560000.0,0.0001,0.0,0.0,260.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.7,25561470.5527,2.1743430299,262.14126883,0.0,5.0,276.009737283,40.0,2.6,0.0
2015-10-24 03:00:00+00:00,2000.0,25563600.0,0.0001,0.0,0.0,255.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,25565070.7607,2.35338360038,258.777149282,-1.1,1.7,273.750187206,0.0,0.0,0.0
2015-10-24 04:00:00+00:00,2000.0,25567200.0,0.0001,0.0,0.0,253.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.82,25568670.9675,2.50490441204,259.363816989,-0.6,2.2,274.225254625,270.0,2.6,0.0
2015-10-24 05:00:00+00:00,2000.0,25570800.0,0.0001,0.0,0.0,253.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25572271.1728,2.60156731268,257.741475772,-1.1,0.6,273.114457992,240.0,2.6,0.0
2015-10-24 06:00:00+00:00,2000.0,25574400.0,0.0001,0.0,0.0,252.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.89,25575871.3768,2.61070328048,259.400624745,-0.6,1.1,273.599723713,240.0,2.1,0.0
2015-10-24 07:00:00+00:00,2000.0,25578000.0,0.0001,0.0,0.0,248.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25579471.5795,2.52829101918,257.03810202,-1.7,0.0,272.53196667,230.0,2.1,0.0
2015-10-24 08:00:00+00:00,2000.0,25581600.0,0.0001,0.0,0.0,247.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25583071.7808,2.38464730114,257.741475772,-1.1,0.6,273.114457992,210.0,2.1,0.0
2015-10-24 09:00:00+00:00,2000.0,25585200.0,0.0001,0.0,0.0,247.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25586671.9808,2.20945254214,256.357957915,-2.2,-0.6,271.94927901,210.0,2.6,0.0
2015-10-24 10:00:00+00:00,2000.0,25588800.0,0.0001,0.0,0.0,250.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,25590272.1794,2.01997214958,257.741475772,-1.1,0.6,273.114457992,190.0,3.1,0.0
2015-10-24 11:00:00+00:00,2000.0,25592400.0,0.0001,0.0,0.0,251.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.85,25593872.3766,1.82585632362,258.212236459,-1.1,1.1,273.360367821,210.0,3.1,0.0
2015-10-24 12:00:00+00:00,2000.0,25596000.0,21.64491513,74.0,17.0,253.5,1600.0,1400.0,3000.0,0.011,0.011,101325.0,0.85,25597472.5725,1.63360674143,258.212236459,-1.1,1.1,273.360367821,270.0,3.6,175.0
2015-10-24 13:00:00+00:00,2000.0,25599600.0,57.7209523513,344.0,99.5,262.5,9950.0,5200.0,24300.0,0.011,0.1,101325.0,0.85,25601072.7671,1.44904503553,259.502420897,0.0,2.2,274.415184705,200.0,4.1,605.0
2015-10-24 14:00:00+00:00,2000.0,25603200.0,68.6163288436,632.0,250.5,273.5,25450.0,8600.0,55000.0,0.011,0.2,101325.0,0.82,25604672.9602,1.27887727306,262.650140209,2.2,5.0,276.882143887,210.0,6.2,1090.0
2015-10-24 15:00:00+00:00,2000.0,25606800.0,82.4438376029,725.0,390.5,283.0,39950.0,10500.0,69100.0,0.011,0.2,101325.0,0.71,25608273.1521,1.13193933157,264.727545597,2.2,7.2,278.090561867,200.0,8.2,1565.0
2015-10-24 16:00:00+00:00,2000.0,25610400.0,100.465751356,748.0,492.0,292.5,50700.0,12150.0,73500.0,0.1,0.3,101325.0,0.66,25611873.3426,1.01991132616,266.870088119,2.2,8.3,278.667801942,230.0,9.3,2015.0
2015-10-24 17:00:00+00:00,2000.0,25614000.0,112.224970343,760.0,550.5,298.0,56750.0,13400.0,75250.0,0.1,0.3,101325.0,0.57,25615473.5317,0.956140140114,269.050941566,2.2,10.6,279.865032759,210.0,8.2,2355.0
2015-10-24 18:00:00+00:00,2000.0,25617600.0,112.897855206,788.5,571.0,300.0,58950.0,13600.0,78150.0,0.1,0.5,101325.0,0.55,25619073.7194,0.950865011919,269.525040142,2.2,11.1,280.096667047,210.0,8.2,2385.0
2015-10-24 19:00:00+00:00,2000.0,25621200.0,96.2969601678,824.0,538.0,300.5,56000.0,12300.0,81450.0,0.011,0.4,101325.0,0.49,25622673.9058,1.00504837418,270.015486582,2.2,12.8,280.898264769,190.0,8.2,2010.0
2015-10-24 20:00:00+00:00,2000.0,25624800.0,77.7760905868,790.5,429.5,301.0,44800.0,10450.0,76500.0,0.011,0.1,101325.0,0.47,25626274.0909,1.10969070362,269.897225129,1.7,12.8,280.681993407,180.0,9.3,1525.0
2015-10-24 21:00:00+00:00,2000.0,25628400.0,65.322540649,684.0,280.0,301.0,28800.0,8500.0,61650.0,0.011,0.011,101325.0,0.45,25629874.2746,1.25154486379,270.36915593,1.7,13.3,280.866426863,220.0,10.3,1100.0
2015-10-24 22:00:00+00:00,2000.0,25632000.0,58.2438632203,423.5,122.5,296.5,12150.0,5400.0,31700.0,0.011,0.011,101325.0,0.47,25633474.4569,1.41848165052,269.897225129,1.7,12.8,280.681993407,210.0,7.2,655.0
2015-10-24 23:00:00+00:00,2000.0,25635600.0,27.6337878551,119.5,24.0,292.0,2200.0,1700.0,6100.0,0.011,0.011,101325.0,0.53,25637074.6379,1.60120928155,268.292660405,1.7,11.1,279.898507155,210.0,6.2,210.0
2015-10-25 00:00:00+00:00,2000.0,25639200.0,0.0001,0.0,0.0,291.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,25640674.8175,1.79275858536,267.820729604,1.7,10.6,279.575046997,200.0,5.2,0.0
2015-10-25 01:00:00+00:00,2000.0,25642800.0,0.0001,0.0,0.0,289.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,25644274.9957,1.98729468516,267.820729604,1.7,10.6,279.575046997,180.0,6.2,0.0
2015-10-25 02:00:00+00:00,2000.0,25646400.0,0.0001,0.0,0.0,287.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.54,25647875.1726,2.17864283091,267.113402847,1.1,10.0,279.067333318,210.0,7.2,0.0
2015-10-25 03:00:00+00:00,2000.0,25650000.0,0.0001,0.0,0.0,287.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.52,25651475.3482,2.3580650756,266.995487499,0.6,10.0,278.877276431,200.0,5.7,0.0
2015-10-25 04:00:00+00:00,2000.0,25653600.0,0.0001,0.0,0.0,285.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.52,25655075.5223,2.51018505614,266.995487499,0.6,10.0,278.877276431,210.0,7.7,0.0
2015-10-25 05:00:00+00:00,2000.0,25657200.0,0.0001,0.0,0.0,282.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.59,25658675.6951,2.6074245931,266.075702889,1.1,8.9,278.584490003,190.0,5.7,0.0
2015-10-25 06:00:00+00:00,2000.0,25660800.0,0.0001,0.0,0.0,296.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.61,25662275.8666,2.61651210042,265.50968473,1.1,8.3,278.237574658,190.0,7.7,0.0
2015-10-25 07:00:00+00:00,3050.0,25664400.0,0.0001,0.0,0.0,321.0,0.0,0.0,0.0,0.8,0.8,101325.0,0.61,25665876.0366,2.53338602181,272.381569674,1.7,8.9,278.762552362,200.0,7.2,0.0
2015-10-25 08:00:00+00:00,3050.0,25668000.0,0.0001,0.0,0.0,332.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.59,25669476.2053,2.38900194977,276.243732011,1.7,9.4,279.017936055,190.0,7.7,0.0
2015-10-25 09:00:00+00:00,3050.0,25671600.0,0.0001,0.0,0.0,335.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.59,25673076.3727,2.2133275348,276.951639889,2.2,10.0,279.537639204,200.0,7.7,0.0
2015-10-25 10:00:00+00:00,3050.0,25675200.0,0.0001,0.0,0.0,339.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.59,25676676.5386,2.02362004428,277.683872226,2.8,10.6,280.056901523,190.0,9.3,0.0
2015-10-25 11:00:00+00:00,3050.0,25678800.0,0.0001,0.0,0.0,339.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.61,25680276.7033,1.82947544995,278.438748447,3.9,11.1,280.683808109,190.0,8.2,0.0
2015-10-25 12:00:00+00:00,1400.0,25682400.0,5.03325622018,0.5,5.0,337.5,600.0,600.0,0.0,1.0,1.0,101325.0,0.77,25683876.8665,1.63735790583,277.884938972,6.1,10.0,281.175446193,190.0,8.2,190.0
2015-10-25 13:00:00+00:00,210.0,25686000.0,25.06035459,8.0,26.0,337.5,2850.0,2750.0,600.0,1.0,1.0,101325.0,0.89,25687477.0284,1.4530688935,277.695110551,7.8,9.4,281.640898286,200.0,7.2,720.0
2015-10-25 14:00:00+00:00,210.0,25689600.0,60.4480267294,9.0,63.0,339.5,7200.0,7050.0,700.0,1.0,1.0,101325.0,0.93,25691077.1889,1.28329959982,277.811683308,8.3,9.4,281.974601978,190.0,7.2,2275.0
2015-10-25 15:00:00+00:00,150.0,25693200.0,91.2670769608,6.5,94.0,343.0,11200.0,11000.0,450.0,1.0,1.0,101325.0,0.93,25694677.348,1.13685542768,278.541338884,8.9,10.0,282.562427975,190.0,6.7,4025.0
2015-10-25 16:00:00+00:00,150.0,25696800.0,114.590117791,8.5,119.0,348.5,14250.0,13950.0,600.0,1.0,1.0,101325.0,0.93,25698277.5058,1.02533834172,279.247863381,9.4,10.6,283.150230733,190.0,9.8,5295.0
2015-10-25 17:00:00+00:00,180.0,25700400.0,146.710580984,7.5,151.0,356.5,17900.0,17550.0,550.0,1.0,1.0,101325.0,0.93,25701877.6622,0.961948704932,280.609157711,10.6,11.7,284.227826304,200.0,7.2,6725.0
2015-10-25 18:00:00+00:00,180.0,25704000.0,189.543023864,6.0,193.0,363.0,22450.0,22150.0,450.0,1.0,1.0,101325.0,0.9,25705477.8172,0.956770353872,282.44052388,11.7,13.3,285.509971186,200.0,7.7,8210.0
2015-10-25 19:00:00+00:00,180.0,25707600.0,229.875057418,4.0,232.0,368.0,26300.0,26100.0,350.0,1.0,1.0,101325.0,0.93,25709077.9708,1.01073796363,283.286174172,12.8,13.9,286.382960897,210.0,5.7,8960.0
2015-10-25 20:00:00+00:00,310.0,25711200.0,195.899505681,2.5,197.0,372.5,22100.0,22000.0,250.0,1.0,1.0,101325.0,0.9,25712678.1231,1.11497745446,284.487120241,13.3,15.0,287.159877526,230.0,7.7,7240.0
2015-10-25 21:00:00+00:00,580.0,25714800.0,117.190752595,1.0,117.5,374.0,13200.0,13200.0,50.0,1.0,1.0,101325.0,0.87,25716278.274,1.2563947839,285.079493214,13.3,15.6,287.432748698,190.0,5.7,4290.0
2015-10-25 22:00:00+00:00,460.0,25718400.0,55.9263487431,0.5,56.0,376.0,6250.0,6250.0,0.0,1.0,1.0,101325.0,0.87,25719878.4236,1.4229558478,285.079493214,13.3,15.6,287.432748698,210.0,5.2,1930.0
2015-10-25 23:00:00+00:00,580.0,25722000.0,12.5,0.0,12.5,374.5,1400.0,1400.0,0.0,1.0,1.0,101325.0,0.87,25723478.5717,1.60541104179,285.711657394,13.9,16.1,287.913397757,210.0,7.2,420.0
2015-10-26 00:00:00+00:00,1010.0,25725600.0,0.0001,0.0,0.0,366.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.87,25727078.7185,1.79681061805,284.371750871,12.8,15.0,286.855993592,270.0,3.6,0.0
2015-10-26 01:00:00+00:00,460.0,25729200.0,0.0001,0.0,0.0,358.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,25730678.8639,1.99133848274,282.555964886,12.2,13.3,285.795194769,280.0,3.6,0.0
2015-10-26 02:00:00+00:00,460.0,25732800.0,0.0001,0.0,0.0,351.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,25734279.008,2.18285063384,281.217469777,11.1,12.2,284.717631116,300.0,3.6,0.0
2015-10-26 03:00:00+00:00,460.0,25736400.0,0.0001,0.0,0.0,344.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,25737879.1507,2.36265276797,279.879261327,10.0,11.1,283.640052449,330.0,9.3,0.0
2015-10-26 04:00:00+00:00,580.0,25740000.0,0.0001,0.0,0.0,339.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,25741479.2919,2.51537736766,278.284801106,7.8,10.0,281.963298436,330.0,4.1,0.0
2015-10-26 05:00:00+00:00,700.0,25743600.0,0.0001,0.0,0.0,337.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.83,25745079.4319,2.61321160344,278.144146933,7.2,10.0,281.702904795,300.0,3.6,0.0
2015-10-26 06:00:00+00:00,760.0,25747200.0,0.0001,0.0,0.0,332.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,25748679.5704,2.62227077953,277.177946024,5.6,9.4,280.617709393,320.0,5.7,0.0
2015-10-26 07:00:00+00:00,760.0,25750800.0,0.0001,0.0,0.0,327.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.71,25752279.7076,2.53844381377,276.283725592,3.9,8.9,279.638486532,310.0,5.2,0.0
2015-10-26 08:00:00+00:00,760.0,25754400.0,0.0001,0.0,0.0,323.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.77,25755879.8433,2.39333174806,275.206214165,3.9,7.8,279.129546567,310.0,5.2,0.0
2015-10-26 09:00:00+00:00,820.0,25758000.0,0.0001,0.0,0.0,321.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.71,25759479.9777,2.21718887253,274.212933932,2.2,7.2,278.090561867,320.0,5.7,0.0
2015-10-26 10:00:00+00:00,880.0,25761600.0,0.0001,0.0,0.0,319.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.71,25763080.1108,2.0272626084,274.212933932,2.2,7.2,278.090561867,300.0,4.1,0.0
2015-10-26 11:00:00+00:00,880.0,25765200.0,0.0001,0.0,0.0,317.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.71,25766680.2424,1.83309440478,273.603993641,1.7,6.7,277.634801737,300.0,4.1,0.0
2015-10-26 12:00:00+00:00,880.0,25768800.0,6.60538496256,1.5,6.5,309.5,750.0,750.0,0.0,1.0,1.0,101325.0,0.68,25770280.3727,1.64111089501,273.459633655,1.1,6.7,277.396903298,300.0,3.1,235.0
2015-10-26 13:00:00+00:00,880.0,25772400.0,39.3442914941,19.0,41.5,303.5,4600.0,4300.0,1450.0,0.9,1.0,101325.0,0.68,25773880.5016,1.4570931424,270.226577148,0.0,5.6,276.404251713,300.0,3.6,1050.0
2015-10-26 14:00:00+00:00,1010.0,25776000.0,98.1134073496,107.0,128.0,304.0,13750.0,10400.0,10000.0,0.9,1.0,101325.0,0.68,25777480.6291,1.2877167786,270.855331407,0.6,6.1,276.855639656,290.0,5.2,2020.0
2015-10-26 15:00:00+00:00,1010.0,25779600.0,146.860560214,352.5,293.5,301.5,31000.0,15500.0,34700.0,0.8,0.8,101325.0,0.63,25781080.7552,1.1417558788,270.477542257,0.6,7.2,277.438781967,300.0,5.2,2700.0
2015-10-26 16:00:00+00:00,2000.0,25783200.0,144.417204349,622.5,464.5,300.0,48650.0,16350.0,62050.0,0.4,0.4,101325.0,0.54,25784680.88,1.03073425525,269.633842993,0.6,9.4,278.559062079,290.0,6.2,2910.0
2015-10-26 17:00:00+00:00,2000.0,25786800.0,136.789299692,691.5,529.0,299.0,55150.0,15950.0,69150.0,0.2,0.2,101325.0,0.45,25788281.0033,0.967708480759,269.768611214,-0.6,11.1,279.093342873,310.0,6.7,3020.0
2015-10-26 18:00:00+00:00,2000.0,25790400.0,155.532384657,640.5,521.5,304.5,53950.0,17500.0,63750.0,0.2,0.2,101325.0,0.46,25791881.1253,0.962612357986,269.294084194,-0.6,10.6,278.788707306,300.0,7.7,3380.0
2015-10-26 19:00:00+00:00,2000.0,25794000.0,169.892788614,533.0,450.5,311.0,46700.0,18550.0,52950.0,0.4,0.4,101325.0,0.43,25795481.2459,1.01635598544,272.161032795,0.0,12.2,279.766992559,300.0,5.7,3490.0
2015-10-26 20:00:00+00:00,2000.0,25797600.0,155.295083871,400.0,329.5,311.0,34350.0,17000.0,39050.0,0.4,0.4,101325.0,0.43,25799081.3651,1.12018903243,272.161032795,0.0,12.2,279.766992559,280.0,6.7,3035.0
2015-10-26 21:00:00+00:00,2000.0,25801200.0,121.538433776,257.5,200.0,311.0,20750.0,12900.0,23250.0,0.4,0.4,101325.0,0.43,25802681.4829,1.26116752434,272.161032795,0.0,12.2,279.766992559,250.0,7.2,2200.0
2015-10-26 22:00:00+00:00,1220.0,25804800.0,67.6327706686,104.0,82.5,308.0,8650.0,7050.0,7700.0,0.6,0.6,101325.0,0.47,25806281.5994,1.42735076681,272.223989389,0.0,11.1,279.296534894,260.0,5.2,1210.0
2015-10-26 23:00:00+00:00,1160.0,25808400.0,18.8519448902,22.0,18.0,300.5,1900.0,1850.0,1050.0,0.6,0.6,101325.0,0.54,25809881.7144,1.60953077973,270.739894279,0.6,9.4,278.559062079,260.0,3.1,330.0
2015-10-27 00:00:00+00:00,2000.0,25812000.0,0.0001,0.0,0.0,285.5,0.0,0.0,0.0,0.5,0.5,101325.0,0.66,25813481.8281,1.8007771547,268.874704124,1.7,7.8,278.221105649,230.0,2.6,0.0
2015-10-27 01:00:00+00:00,2000.0,25815600.0,0.0001,0.0,0.0,278.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.71,25817081.9404,1.99529272997,264.139669356,1.7,6.7,277.634801737,220.0,3.1,0.0
2015-10-27 02:00:00+00:00,2000.0,25819200.0,0.0001,0.0,0.0,277.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.71,25820682.0513,2.18696485487,265.236753313,1.7,6.7,277.634801737,220.0,3.6,0.0
2015-10-27 03:00:00+00:00,2000.0,25822800.0,0.0001,0.0,0.0,272.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,25824282.1608,2.3671448409,263.573352395,1.7,6.1,277.241298516,210.0,4.1,0.0
2015-10-27 04:00:00+00:00,2000.0,25826400.0,0.0001,0.0,0.0,274.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.76,25827882.269,2.52047917756,263.101421594,1.7,5.6,277.006230867,220.0,3.1,0.0
2015-10-27 05:00:00+00:00,2000.0,25830000.0,0.0001,0.0,0.0,300.5,0.0,0.0,0.0,0.1,0.1,101325.0,0.73,25831482.3757,2.61892625244,264.668084198,1.7,6.1,277.241298516,210.0,4.1,0.0
2015-10-27 06:00:00+00:00,1830.0,25833600.0,0.0001,0.0,0.0,323.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.66,25835082.4811,2.62797794058,274.679442607,1.7,7.8,278.221105649,210.0,5.7,0.0
2015-10-27 07:00:00+00:00,1830.0,25837200.0,0.0001,0.0,0.0,303.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.66,25838682.585,2.54346364998,274.679442607,1.7,7.8,278.221105649,200.0,6.2,0.0
2015-10-27 08:00:00+00:00,2000.0,25840800.0,0.0001,0.0,0.0,279.0,0.0,0.0,0.0,0.1,0.1,101325.0,0.68,25842282.6876,2.39763626159,265.710644243,1.7,7.2,277.84763909,210.0,6.2,0.0
2015-10-27 09:00:00+00:00,2000.0,25844400.0,0.0001,0.0,0.0,274.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.71,25845882.7888,2.22103615637,264.139669356,1.7,6.7,277.634801737,210.0,5.7,0.0
2015-10-27 10:00:00+00:00,2000.0,25848000.0,0.0001,0.0,0.0,271.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,25849482.8886,2.0308993222,263.573352395,1.7,6.1,277.241298516,230.0,6.2,0.0
2015-10-27 11:00:00+00:00,2000.0,25851600.0,0.0001,0.0,0.0,270.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.73,25853082.987,1.83671246445,262.962603015,1.1,5.6,276.78173421,230.0,5.2,0.0
2015-10-27 12:00:00+00:00,2000.0,25855200.0,23.0860620228,89.0,16.5,268.0,1400.0,1150.0,4000.0,0.011,0.011,101325.0,0.73,25856683.084,1.6448647299,262.962603015,1.1,5.6,276.78173421,220.0,4.1,145.0
2015-10-27 13:00:00+00:00,2000.0,25858800.0,53.9896328884,397.5,97.5,271.0,9550.0,4400.0,28650.0,0.011,0.011,101325.0,0.79,25860283.1796,1.46111651414,261.830566697,1.1,4.4,276.102718398,220.0,3.6,495.0
2015-10-27 14:00:00+00:00,2000.0,25862400.0,53.1342685121,697.5,245.0,281.5,25150.0,7500.0,60750.0,0.011,0.011,101325.0,0.74,25863883.2739,1.29212724548,264.255408009,2.2,6.7,277.871016354,210.0,5.2,910.0
2015-10-27 15:00:00+00:00,2000.0,25866000.0,62.1727174468,816.0,398.0,291.0,41250.0,9000.0,77450.0,0.011,0.011,101325.0,0.63,25867483.3667,1.146638874,266.944695828,2.8,9.4,279.380415486,220.0,4.1,1265.0
2015-10-27 16:00:00+00:00,2000.0,25869600.0,69.3990817815,871.5,513.5,302.5,53200.0,9800.0,85050.0,0.011,0.011,101325.0,0.61,25871083.4582,1.03609714084,268.807183594,3.9,11.1,280.683808109,190.0,5.2,1510.0
2015-10-27 17:00:00+00:00,2000.0,25873200.0,74.3328944504,891.0,575.5,312.5,59600.0,10300.0,87750.0,0.011,0.011,101325.0,0.51,25874683.5482,0.973417594298,272.045204931,4.4,14.4,282.440417504,200.0,6.2,1665.0
2015-10-27 18:00:00+00:00,2000.0,25876800.0,75.9182405027,890.5,580.5,316.5,60100.0,10450.0,87750.0,0.011,0.1,101325.0,0.48,25878283.6369,0.968389267912,273.180500518,4.4,15.6,283.075111531,190.0,5.2,1690.0
2015-10-27 19:00:00+00:00,2000.0,25880400.0,71.1901884196,876.5,528.5,319.0,54750.0,10000.0,85750.0,0.011,0.1,101325.0,0.48,25881883.7242,1.02190074818,273.794657341,5.0,16.1,283.48217529,210.0,6.2,1550.0
2015-10-27 20:00:00+00:00,2000.0,25884000.0,62.7887708367,832.5,421.5,321.5,43800.0,9150.0,79600.0,0.011,0.011,101325.0,0.46,25885483.81,1.1253237785,274.362597858,5.0,16.7,283.718519074,200.0,6.2,1305.0
2015-10-27 21:00:00+00:00,2000.0,25887600.0,54.0819248098,727.5,272.5,320.5,28250.0,7800.0,64900.0,0.011,0.011,101325.0,0.45,25889083.8945,1.26586147706,274.835881621,5.0,17.2,283.99143444,210.0,6.2,965.0
2015-10-27 22:00:00+00:00,2000.0,25891200.0,53.6510816106,464.0,118.0,312.5,11800.0,5000.0,34150.0,0.011,0.011,101325.0,0.48,25892683.9776,1.431664873,273.794657341,5.0,16.1,283.48217529,220.0,7.2,550.0
2015-10-27 23:00:00+00:00,2000.0,25894800.0,28.8364219783,136.5,23.0,302.5,2050.0,1550.0,6800.0,0.011,0.011,101325.0,0.51,25896284.0593,1.61356703609,271.455064382,3.9,13.9,282.025925452,230.0,4.1,170.0
2015-10-28 00:00:00+00:00,2000.0,25898400.0,0.0001,0.0,0.0,297.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.62,25899884.1396,1.80465678726,269.490789861,4.4,11.7,281.305988045,230.0,3.6,0.0
2015-10-28 01:00:00+00:00,2000.0,25902000.0,0.0001,0.0,0.0,291.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.64,25903484.2185,1.99915601482,268.923142068,4.4,11.1,280.973317857,260.0,3.6,0.0
2015-10-28 02:00:00+00:00,2000.0,25905600.0,0.0001,0.0,0.0,283.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.71,25907084.296,2.19098397803,266.726705832,3.9,8.9,279.638486532,270.0,4.1,0.0
