Time,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaIAveHor,weaIDifHor,weaIDirNor,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe,weaZLum
2015-05-16 20:00:00+00:00,1160.0,11736000.0,0.0001,0.0,0.0,349.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,11736722.4742814,1.74055997972022,279.879261326883,10.0,11.100000000000023,283.640052449256,100.0,3.6,0.0
2015-05-16 21:00:00+00:00,1400.0,11739600.0,0.0001,0.0,0.0,349.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,11740322.4062794,1.88445760190034,280.470035493271,10.0,11.699999999999989,283.957128293075,100.0,4.1,0.0
2015-05-16 22:00:00+00:00,1010.0,11743200.0,0.0001,0.0,0.0,344.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.9,11743922.3373012,1.99595300590646,279.739930100169,9.399999999999977,11.100000000000023,283.374787588903,90.0,5.7,0.0
2015-05-16 23:00:00+00:00,1010.0,11746800.0,0.0001,0.0,0.0,342.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,11747522.2673474,2.06419884289279,278.54133888362,8.899999999999977,10.0,282.562427975044,80.0,6.2,0.0
2015-05-17 00:00:00+00:00,700.0,11750400.0,0.0001,0.0,0.0,342.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.86,11751122.1964184,2.08043123085166,278.991559506613,8.300000000000011,10.600000000000023,282.538297359569,80.0,5.2,0.0
2015-05-17 01:00:00+00:00,490.0,11754000.0,0.0001,0.0,0.0,339.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.89,11754722.1245148,2.04226080320714,278.401621407216,8.300000000000011,10.0,282.221505536036,100.0,5.2,0.0
2015-05-17 02:00:00+00:00,370.0,11757600.0,0.0001,0.0,0.0,338.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,11758322.051637,1.95510280696778,277.811683307819,8.300000000000011,9.399999999999977,281.9746019775,90.0,5.7,0.0
2015-05-17 03:00:00+00:00,270.0,11761200.0,0.0001,0.0,0.0,338.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,11761921.9777856,1.82909167961614,277.811683307819,8.300000000000011,9.399999999999977,281.9746019775,80.0,4.1,0.0
2015-05-17 04:00:00+00:00,210.0,11764800.0,4.50000000001423,0.0,4.5,341.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,11765521.9029611,1.67486414702149,277.811683307819,8.300000000000011,9.399999999999977,281.974601977501,80.0,3.6,0.0
2015-05-17 05:00:00+00:00,210.0,11768400.0,32.0000000000315,0.0,32.0,343.0,3100.0,3100.0,0.0,1.0,1.0,101325.0,0.9,11769121.8271639,1.50132176287613,279.131573046891,8.899999999999977,10.600000000000023,282.889485130075,80.0,4.6,945.0000000000001
2015-05-17 06:00:00+00:00,180.0,11772000.0,92.8736701704049,0.5,93.0,343.5,10500.0,10500.0,50.0,1.0,1.0,101325.0,0.96,11772721.7503947,1.31536820909379,278.657383317021,9.399999999999977,10.0,282.815639809848,70.0,4.6,3375.0
2015-05-17 07:00:00+00:00,180.0,11775600.0,190.066637023966,1.0,190.5,348.5,21400.0,21400.0,100.0,1.0,1.0,101325.0,0.93,11776321.6726539,1.12257529924901,279.247863380557,9.399999999999977,10.600000000000023,283.150230732926,80.0,3.1,7125.0
2015-05-17 08:00:00+00:00,150.0,11779200.0,293.400776791108,1.0,294.0,353.5,33250.0,33200.0,100.0,1.0,1.0,101325.0,0.93,11779921.593942,0.928265853705316,280.609157710737,10.600000000000023,11.699999999999989,284.227826304373,80.0,5.7,11435.0
2015-05-17 09:00:00+00:00,150.0,11782800.0,346.130526079335,0.5,346.5,356.5,39850.0,39800.0,50.0,1.0,1.0,101325.0,0.93,11783521.5142596,0.739288924861081,281.217469776875,11.100000000000023,12.199999999999989,284.717631116282,80.0,4.6,14405.0
2015-05-17 10:00:00+00:00,120.0,11786400.0,380.00000000002,0.0,380.0,358.5,44200.0,44200.0,0.0,1.0,1.0,101325.0,0.93,11787121.4336072,0.567910623800647,281.947522441909,11.699999999999989,12.800000000000011,285.305393072989,70.0,4.1,16305.0
2015-05-17 11:00:00+00:00,60.0,11790000.0,419.500000000008,0.0,419.5,359.0,49000.0,49000.0,0.0,1.0,1.0,101325.0,0.96,11790721.3519853,0.440873101782331,282.062761945104,12.199999999999989,12.800000000000011,285.583403018257,70.0,4.1,17825.0
2015-05-17 12:00:00+00:00,60.0,11793600.0,434.540580831923,0.5,435.0,360.5,50850.0,50800.0,50.0,1.0,1.0,101325.0,0.96,11794321.2693945,0.405669650742774,282.062761945104,12.199999999999989,12.800000000000011,285.583403018257,80.0,3.6,18345.0
2015-05-17 13:00:00+00:00,60.0,11797200.0,433.114568656083,1.0,434.0,362.0,50400.0,50300.0,100.0,1.0,1.0,101325.0,0.96,11797921.1858353,0.483375054768695,282.694041426665,12.800000000000011,13.300000000000011,286.077643211036,70.0,5.2,18045.0
2015-05-17 14:00:00+00:00,60.0,11800800.0,317.29032771981,1.5,318.5,361.0,37300.0,37200.0,150.0,1.0,1.0,101325.0,0.96,11801521.1013081,0.632675795273705,282.694041426665,12.800000000000011,13.300000000000011,286.077643211036,59.99999999999999,4.1,13845.0
2015-05-17 15:00:00+00:00,60.0,11804400.0,179.969074125817,1.5,181.0,359.5,21700.0,21600.0,150.0,1.0,1.0,101325.0,0.989,11805121.0158136,0.813053080120963,282.200597472351,12.800000000000011,12.800000000000011,285.849646302777,50.0,2.6,8635.0
2015-05-17 16:00:00+00:00,90.0,11808000.0,132.463929100982,1.0,133.0,357.0,15800.0,15750.0,100.0,1.0,1.0,101325.0,0.96,11808720.9293523,1.00502051218329,282.062761945103,12.199999999999989,12.800000000000011,285.583403018257,20.0,3.1,6080.0
2015-05-17 17:00:00+00:00,150.0,11811600.0,81.8184378306623,0.5,82.0,354.0,9700.0,9700.0,50.0,1.0,1.0,101325.0,0.96,11812320.8419248,1.19917738767465,281.355920716204,11.699999999999989,12.199999999999989,284.990316574845,10.0,4.1,3540.0
2015-05-17 18:00:00+00:00,60.0,11815200.0,35.9999999999858,0.0,36.0,352.5,4250.0,4250.0,0.0,1.0,1.0,101325.0,0.989,11815920.7535315,1.38956677707807,280.862919278118,11.699999999999989,11.699999999999989,284.753094074841,59.99999999999999,3.1,1455.0
2015-05-17 19:00:00+00:00,60.0,11818800.0,8.4999999999956,0.0,8.5,352.0,1000.0,1000.0,0.0,1.0,1.0,101325.0,0.96,11819520.664173,1.57091039693444,280.724710937245,11.100000000000023,11.699999999999989,284.496077537273,20.0,3.1,320.0
2015-05-17 20:00:00+00:00,30.0,11822400.0,0.0001,0.0,0.0,350.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,11823120.5738499,1.73720185978242,280.724710937244,11.100000000000023,11.699999999999989,284.496077537273,40.0,4.1,0.0
2015-05-17 21:00:00+00:00,60.0,11826000.0,0.0001,0.0,0.0,347.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,11826720.4825628,1.88078705448436,280.018090501236,10.600000000000023,11.100000000000023,283.902987890804,10.0,2.6,0.0
2015-05-17 22:00:00+00:00,30.0,11829600.0,0.0001,0.0,0.0,347.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11830320.3903121,1.99198300794903,279.525534493318,10.600000000000023,10.600000000000023,283.656540843964,0.0,0.0,0.0
2015-05-17 23:00:00+00:00,90.0,11833200.0,0.0001,0.0,0.0,349.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11833920.2970984,2.06002425973347,280.133400329689,11.100000000000023,11.100000000000023,284.154974557095,340.0,3.1,0.0
2015-05-18 00:00:00+00:00,90.0,11836800.0,0.0001,0.0,0.0,347.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11837520.2029223,2.07622945067828,280.133400329688,11.100000000000023,11.100000000000023,284.154974557095,340.0,3.1,0.0
2015-05-18 01:00:00+00:00,90.0,11840400.0,0.0001,0.0,0.0,349.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11841120.1077843,2.03823050366011,279.525534493319,10.600000000000023,10.600000000000023,283.656540843964,300.00000000000006,2.1,0.0
2015-05-18 02:00:00+00:00,60.0,11844000.0,0.0001,0.0,0.0,354.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11844720.0116851,1.95138147032892,280.862919278118,11.699999999999989,11.699999999999989,284.753094074841,260.0,3.1,0.0
2015-05-18 03:00:00+00:00,90.0,11847600.0,0.0001,0.0,0.0,356.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11848319.9146251,1.82572512404795,281.470918415931,12.199999999999989,12.199999999999989,285.2515267501,310.0,4.1,0.0
2015-05-18 04:00:00+00:00,150.0,11851200.0,5.00000000000983,0.0,5.0,356.0,600.0,600.0,0.0,1.0,1.0,101325.0,0.989,11851919.8166049,1.67182907876795,281.470918415931,12.199999999999989,12.199999999999989,285.2515267501,310.0,3.1,180.0
2015-05-18 05:00:00+00:00,210.0,11854800.0,24.0000000000305,0.0,24.0,355.5,2800.0,2800.0,0.0,1.0,1.0,101325.0,0.989,11855519.7176252,1.49855777960076,281.470918415931,12.199999999999989,12.199999999999989,285.2515267501,350.00000000000006,2.6,900.0
2015-05-18 06:00:00+00:00,180.0,11858400.0,83.0000000000462,0.0,83.0,355.0,9450.0,9450.0,0.0,1.0,1.0,101325.0,0.96,11859119.6176864,1.31279597365711,281.355920716205,11.699999999999989,12.199999999999989,284.990316574845,340.0,3.1,3120.0
2015-05-18 07:00:00+00:00,210.0,11862000.0,172.282203448963,0.5,172.5,358.0,19550.0,19550.0,50.0,1.0,1.0,101325.0,0.96,11862719.5167891,1.12009925775682,281.355920716205,11.699999999999989,12.199999999999989,284.990316574846,270.0,2.6,6705.0
2015-05-18 08:00:00+00:00,240.0,11865600.0,274.699387828228,0.5,275.0,366.0,31250.0,31250.0,50.0,1.0,1.0,101325.0,0.9,11866319.414934,0.925763908539285,282.440523879997,11.699999999999989,13.300000000000011,285.509971185819,270.0,2.1,11000.0
2015-05-18 09:00:00+00:00,310.0,11869200.0,346.629617825509,0.5,347.0,367.5,39900.0,39850.0,50.0,1.0,1.0,101325.0,0.87,11869919.3121216,0.736588859017939,284.371750871333,12.800000000000011,15.0,286.855993592155,229.99999999999997,2.1,14435.0
2015-05-18 10:00:00+00:00,520.0,11872800.0,398.15528464321,1.0,399.0,369.0,46300.0,46250.0,100.0,1.0,1.0,101325.0,0.87,11873519.2083524,0.56476321195148,283.032125605701,11.699999999999989,13.899999999999977,285.79865159366,239.99999999999997,3.1,16810.0
2015-05-18 11:00:00+00:00,880.0,11876400.0,438.593994216367,1.0,439.5,374.5,51250.0,51200.0,100.0,1.0,1.0,101325.0,0.84,11877119.1036271,0.43704636729012,284.963883616511,12.800000000000011,15.600000000000023,287.119863746589,210.0,3.1,18365.0
2015-05-18 12:00:00+00:00,580.0,11880000.0,428.079528209999,1.0,429.0,375.5,50200.0,50150.0,100.0,1.0,1.0,101325.0,0.75,11880718.9979462,0.401510338998239,285.201331933283,11.699999999999989,16.100000000000023,286.620849772084,249.99999999999997,3.1,18180.0
2015-05-18 13:00:00+00:00,640.0,11883600.0,407.556429673267,0.5,408.0,376.0,47550.0,47550.0,50.0,1.0,1.0,101325.0,0.78,11884318.8913104,0.479684319133315,285.317901355556,12.199999999999989,16.100000000000023,286.94952376159,270.0,3.1,17380.0
2015-05-18 14:00:00+00:00,580.0,11887200.0,373.595851667716,0.5,374.0,375.0,43300.0,43300.0,50.0,1.0,1.0,101325.0,0.78,11887918.7837201,0.629542997574484,285.317901355556,12.199999999999989,16.100000000000023,286.949523761591,280.0,2.1,15845.0
2015-05-18 15:00:00+00:00,580.0,11890800.0,315.310674917998,1.0,316.0,374.0,36250.0,36200.0,100.0,1.0,1.0,101325.0,0.84,11891518.6751761,0.810239312880966,284.963883616511,12.800000000000011,15.600000000000023,287.119863746589,360.0,3.1,13075.0
2015-05-18 16:00:00+00:00,700.0,11894400.0,231.730827596482,0.5,232.0,374.0,26400.0,26350.0,50.0,1.0,1.0,101325.0,0.84,11895118.5656789,1.00232454948194,284.963883616511,12.800000000000011,15.600000000000023,287.119863746589,239.99999999999997,2.6,9240.0
2015-05-18 17:00:00+00:00,1010.0,11898000.0,117.999999999961,0.0,118.0,372.5,13500.0,13500.0,0.0,1.0,1.0,101325.0,0.84,11898718.455229,1.19646006880733,284.963883616511,12.800000000000011,15.600000000000023,287.119863746589,280.0,1.5,4670.0
2015-05-18 18:00:00+00:00,760.0,11901600.0,42.4999999999858,0.0,42.5,366.0,4950.0,4950.0,0.0,1.0,1.0,101325.0,0.87,11902318.3438271,1.38672644929749,284.371750871333,12.800000000000011,15.0,286.855993592155,90.0,3.1,1655.0
2015-05-18 19:00:00+00:00,1680.0,11905200.0,14.9999999999925,0.0,15.0,360.0,1650.0,1650.0,0.0,1.0,1.0,101325.0,0.93,11905918.2314739,1.5678669634186,282.555964886081,12.199999999999989,13.300000000000011,285.795194769444,70.0,3.1,500.0
2015-05-18 20:00:00+00:00,150.0,11908800.0,0.499999999999741,0.0,0.5,357.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,11909518.1181698,1.73389290133305,282.062761945103,12.199999999999989,12.800000000000011,285.583403018257,90.0,3.1,0.0
2015-05-18 21:00:00+00:00,120.0,11912400.0,0.0001,0.0,0.0,355.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,11913118.0039155,1.87717706438123,281.217469776875,11.100000000000023,12.199999999999989,284.717631116282,50.0,2.6,0.0
2015-05-18 22:00:00+00:00,180.0,11916000.0,0.0001,0.0,0.0,353.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.93,11916717.8887116,1.98808716985326,281.217469776874,11.100000000000023,12.199999999999989,284.717631116281,59.99999999999999,2.6,0.0
2015-05-18 23:00:00+00:00,120.0,11919600.0,0.0001,0.0,0.0,350.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,11920317.7725587,2.05593725748167,280.724710937244,11.100000000000023,11.699999999999989,284.496077537273,59.99999999999999,2.1,0.0
2015-05-19 00:00:00+00:00,90.0,11923200.0,0.0001,0.0,0.0,344.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11923917.6554574,2.0721250857522,280.133400329688,11.100000000000023,11.100000000000023,284.154974557094,70.0,3.1,0.0
2015-05-19 01:00:00+00:00,120.0,11926800.0,0.0001,0.0,0.0,338.5,0.0,0.0,0.0,1.0,1.0,101325.0,0.989,11927517.5374084,2.03430186270607,278.066903253484,9.399999999999977,9.399999999999977,282.460294129306,59.99999999999999,2.6,0.0
2015-05-19 02:00:00+00:00,270.0,11930400.0,0.0001,0.0,0.0,338.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,11931117.4184122,1.9477614130834,277.951104720349,8.899999999999977,9.399999999999977,282.222526170642,80.0,2.1,0.0
2015-05-19 03:00:00+00:00,340.0,11934000.0,0.0001,0.0,0.0,342.0,0.0,0.0,0.0,1.0,1.0,101325.0,0.96,11934717.2984695,1.82245727522081,277.95110472035,8.899999999999977,9.399999999999977,282.222526170643,0.0,0.0,0.0
2015-05-19 04:00:00+00:00,180.0,11937600.0,6.00000000001733,0.0,6.0,347.5,700.0,700.0,0.0,1.0,1.0,101325.0,0.989,11938317.1775808,1.66888990577138,279.525534493318,10.600000000000023,10.600000000000023,283.656540843964,70.0,2.1,210.00000000000003
2015-05-19 05:00:00+00:00,180.0,11941200.0,39.5000000000354,0.0,39.5,349.0,4400.0,4400.0,0.0,1.0,1.0,101325.0,0.989,11941917.0557468,1.49588770992313,280.133400329689,11.100000000000023,11.100000000000023,284.154974557095,59.99999999999999,3.1,1300.0
2015-05-19 06:00:00+00:00,90.0,11944800.0,108.000000000038,0.0,108.0,349.0,12000.0,12000.0,0.0,1.0,1.0,101325.0,0.96,11945516.9329682,1.31031704995626,280.018090501236,10.600000000000023,11.100000000000023,283.902987890804,50.0,3.6,3745.0
2015-05-19 07:00:00+00:00,120.0,11948400.0,182.281132195722,0.5,182.5,348.5,20600.0,20600.0,50.0,1.0,1.0,101325.0,0.96,11949116.8092455,1.11771770043444,280.018090501236,10.600000000000023,11.100000000000023,283.902987890804,40.0,4.6,6970.0
2015-05-19 08:00:00+00:00,150.0,11952000.0,254.396856323508,1.0,255.0,353.0,29250.0,29200.0,100.0,1.0,1.0,101325.0,0.93,11952716.6845794,0.923359804374838,279.879261326884,10.0,11.100000000000023,283.640052449257,50.0,3.1,10515.0
2015-05-19 09:00:00+00:00,240.0,11955600.0,339.757493945121,1.0,340.5,361.0,39300.0,39200.0,100.0,1.0,1.0,101325.0,0.93,11956316.5589705,0.73399240809594,281.94752244191,11.699999999999989,12.800000000000011,285.30539307299,40.0,3.1,14295.0
2015-05-19 10:00:00+00:00,490.0,11959200.0,382.283519048479,132.0,494.0,357.0,55400.0,42650.0,14350.0,1.0,1.0,101325.0,0.9,11959916.4324195,0.561726084797329,283.147808415252,12.199999999999989,13.899999999999977,286.092282437428,70.0,3.1,16575.0
2015-05-19 11:00:00+00:00,1680.0,11962800.0,386.93862151942,259.0,622.0,351.5,68350.0,42850.0,28150.0,0.7,0.7,101325.0,0.84,11963516.3049269,0.433329149481237,280.368317740358,12.800000000000011,15.600000000000023,287.119863746589,50.0,4.1,19800.0
2015-05-19 12:00:00+00:00,2000.0,11966400.0,379.664365201549,348.5,701.0,355.0,75900.0,41950.0,36950.0,0.5,0.5,101325.0,0.7,11967116.1764935,0.397443653934084,280.929795394657,12.199999999999989,17.80000000000001,287.600535312216,50.0,4.1,21680.0
2015-05-19 13:00:00+00:00,2000.0,11970000.0,314.379013244341,543.0,797.0,353.5,84200.0,35250.0,55500.0,0.4,0.4,101325.0,0.7,11970716.0471198,0.476065846890029,281.711209288128,13.300000000000011,18.899999999999977,288.594527208576,40.0,5.2,16375.0
2015-05-19 14:00:00+00:00,2000.0,11973600.0,251.741752438262,649.0,777.5,342.0,81300.0,28450.0,65400.0,0.3,0.3,101325.0,0.65,11974315.9168065,0.62646487040791,280.213418444698,11.699999999999989,18.30000000000001,287.443549465033,40.0,5.2,9505.0
2015-05-19 15:00:00+00:00,2000.0,11977200.0,209.449539472961,617.0,636.0,333.5,67500.0,23800.0,62850.0,0.011,0.011,101325.0,0.63,11977915.7855542,0.807468495725535,277.293491916596,11.100000000000023,18.30000000000001,287.196326918063,70.0,5.2,5815.0
2015-05-19 16:00:00+00:00,2000.0,11980800.0,174.207323256808,518.5,454.5,332.5,48800.0,19700.0,52450.0,0.011,0.011,101325.0,0.59,11981515.6533636,0.999665491813463,277.041929298795,10.0,18.30000000000001,286.695348004723,80.0,2.6,3820.0
2015-05-19 17:00:00+00:00,2000.0,11984400.0,129.493464954515,364.0,263.5,327.5,28150.0,14300.0,34600.0,0.011,0.011,101325.0,0.63,11985115.5202354,1.19377803085955,276.703833220955,10.600000000000023,17.80000000000001,286.75794711622,50.0,4.6,2400.0
2015-05-19 18:00:00+00:00,2000.0,11988000.0,75.8532389944109,151.5,104.0,320.5,11250.0,7750.0,13050.0,0.011,0.011,101325.0,0.67,11988715.3861701,1.38392337568429,274.950688110058,10.0,16.100000000000023,285.725558321352,50.0,4.6,1325.0
2015-05-19 19:00:00+00:00,2000.0,11991600.0,19.4051157388089,16.0,19.5,314.0,2100.0,2000.0,1050.0,0.011,0.011,101325.0,0.7,11992315.2511685,1.56486602571119,273.768710399128,9.399999999999977,15.0,285.070640166287,50.0,4.1,419.99999999999994
2015-05-19 20:00:00+00:00,2000.0,11995200.0,0.499999999999741,0.0,0.5,307.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,11995915.1152311,1.73063488842937,272.040219794282,8.899999999999977,13.300000000000011,284.040636859851,50.0,3.1,0.0
2015-05-19 21:00:00+00:00,2000.0,11998800.0,0.0001,0.0,0.0,302.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.8,11999514.9783587,1.87362950384719,270.995554960022,8.899999999999977,12.199999999999989,283.506068151191,50.0,3.1,0.0
2015-05-19 22:00:00+00:00,2000.0,12002400.0,0.0001,0.0,0.0,297.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.83,12003114.8405519,1.98426733851139,269.815481653639,8.300000000000011,11.100000000000023,282.746595101504,50.0,2.1,0.0
2015-05-19 23:00:00+00:00,2000.0,12006000.0,0.0001,0.0,0.0,292.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,12006714.7018114,2.05193954085744,268.771340827539,8.300000000000011,10.0,282.221505536035,40.0,2.1,0.0
2015-05-20 00:00:00+00:00,2000.0,12009600.0,0.0001,0.0,0.0,287.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.89,12010314.5621378,2.06811963979993,267.479597563951,7.199999999999989,8.899999999999977,281.157018713879,10.0,1.5,0.0
2015-05-20 01:00:00+00:00,2000.0,12013200.0,0.0001,0.0,0.0,283.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,12013914.4215318,2.0304761897762,266.323767048107,6.699999999999989,7.800000000000011,280.406910650351,10.0,2.1,0.0
2015-05-20 02:00:00+00:00,2000.0,12016800.0,0.0001,0.0,0.0,280.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,12017514.279994,1.94424376392051,265.619650714589,6.100000000000023,7.199999999999989,279.818952074215,0.0,0.0,0.0
2015-05-20 03:00:00+00:00,2000.0,12020400.0,0.0001,0.0,0.0,280.0,0.0,0.0,0.0,0.011,0.2,101325.0,0.93,12021114.1375252,1.81928907324702,265.032949282377,5.600000000000023,6.699999999999989,279.32894901829,0.0,0.0,0.0
2015-05-20 04:00:00+00:00,2000.0,12024000.0,4.88042829355648,4.0,4.5,287.5,450.0,450.0,200.0,0.011,0.1,101325.0,0.89,12024713.994126,1.66604736649924,265.506476081167,5.600000000000023,7.199999999999989,279.511483323638,0.0,0.0,105.00000000000001
2015-05-20 05:00:00+00:00,2000.0,12027600.0,40.3754372000676,98.5,48.0,302.5,5050.0,3900.0,6800.0,0.2,0.2,101325.0,0.93,12028313.8497971,1.49331208772571,268.334528370943,6.699999999999989,7.800000000000011,280.406910650353,0.0,0.0,590.0
2015-05-20 06:00:00+00:00,2000.0,12031200.0,90.1597051329962,326.5,175.0,313.0,18650.0,9750.0,28250.0,0.2,0.2,101325.0,0.9,12031913.7045391,1.30793177887069,272.102351105238,9.399999999999977,11.100000000000023,283.374787588904,0.0,0.0,1395.0
2015-05-20 07:00:00+00:00,2000.0,12034800.0,123.311495783739,532.5,357.5,319.5,37600.0,14100.0,51400.0,0.1,0.1,101325.0,0.72,12035513.5583528,1.11543080519795,273.033094834905,8.300000000000011,13.300000000000011,283.737798170561,29.999999999999996,3.1,2340.0
2015-05-20 08:00:00+00:00,2000.0,12038400.0,152.509311838015,640.5,540.0,332.0,56700.0,17400.0,64250.0,0.1,0.1,101325.0,0.58,12039113.4112387,0.921053620431955,274.970829175052,7.199999999999989,15.600000000000023,284.255670986154,40.0,5.2,3620.0
2015-05-20 09:00:00+00:00,2000.0,12042000.0,185.194296229343,655.5,673.0,346.0,71100.0,21700.0,66600.0,0.2,0.2,101325.0,0.54,12042713.2631977,0.731499698820927,278.260389135808,8.300000000000011,17.80000000000001,285.636860641145,50.0,4.1,5955.0
2015-05-20 10:00:00+00:00,2000.0,12045600.0,231.187193888675,622.5,759.0,353.5,80150.0,26650.0,63250.0,0.2,0.2,101325.0,0.53,12046313.1142303,0.558799747748578,280.761773120048,10.0,20.0,287.346059009994,40.0,3.1,10010.0
2015-05-20 11:00:00+00:00,2000.0,12049200.0,261.733275885683,624.0,829.0,359.0,87550.0,30150.0,63300.0,0.2,0.2,101325.0,0.51,12049912.9643374,0.42972275845774,281.33641771794,10.0,20.600000000000023,287.565369951565,59.99999999999999,2.6,14435.0
2015-05-20 12:00:00+00:00,2000.0,12052800.0,245.886596831562,679.0,873.0,364.0,92850.0,29150.0,69200.0,0.2,0.2,101325.0,0.46,12053512.8135194,0.393471137125374,282.868803312318,10.0,22.19999999999999,288.13188598927,20.0,3.1,14665.0
2015-05-20 13:00:00+00:00,2000.0,12056400.0,246.169203610627,686.0,857.0,369.0,90850.0,28800.0,69700.0,0.2,0.2,101325.0,0.43,12057112.6617773,0.472520623150769,283.302342338066,9.399999999999977,22.80000000000001,288.141201513148,70.0,4.1,12295.0
2015-05-20 14:00:00+00:00,2000.0,12060000.0,236.722773303917,655.0,768.5,370.0,80800.0,27200.0,66150.0,0.3,0.4,101325.0,0.45,12060712.5091115,0.623442150544684,284.763130027699,10.600000000000023,23.30000000000001,288.854685952865,29.999999999999996,3.6,9110.0
2015-05-20 15:00:00+00:00,2000.0,12063600.0,198.395172486769,611.0,622.0,365.5,66350.0,22750.0,62350.0,0.2,0.2,101325.0,0.4,12064312.3555229,0.804741439700987,283.662796333858,8.899999999999977,23.30000000000001,288.046743409986,40.0,5.7,5515.0
2015-05-20 16:00:00+00:00,2000.0,12067200.0,165.821638884219,512.5,444.0,362.0,47900.0,19100.0,51850.0,0.3,0.3,101325.0,0.48,12067912.2010122,0.997044337951651,283.085786689938,10.0,21.69999999999999,288.030378526472,29.999999999999996,5.2,3655.0
2015-05-20 17:00:00+00:00,2000.0,12070800.0,128.55873660535,298.0,239.0,358.5,25850.0,13450.0,28900.0,0.3,0.3,101325.0,0.47,12071512.04558,1.19113248909084,282.369085335059,9.399999999999977,21.100000000000023,287.397270497944,29.999999999999996,5.2,2385.0
2015-05-20 18:00:00+00:00,2000.0,12074400.0,62.4692444194684,93.0,80.0,347.5,8950.0,7050.0,7500.0,0.4,0.5,101325.0,0.49,12075111.889227,1.38115898753959,281.751296734906,8.899999999999977,20.0,286.791392895918,40.0,3.6,1290.0
2015-05-20 19:00:00+00:00,2000.0,12078000.0,18.2556075847439,27.5,18.5,328.0,2100.0,1900.0,1600.0,0.2,0.6,101325.0,0.58,12078711.731954,1.56190921289208,277.825916395801,8.899999999999977,17.19999999999999,285.626611330553,40.0,3.6,335.0
2015-05-20 20:00:00+00:00,2000.0,12081600.0,0.0001,0.0,0.0,314.0,0.0,0.0,0.0,0.011,0.2,101325.0,0.7,12082311.5737616,1.72742960611118,273.768710399128,9.399999999999977,15.0,285.070640166287,50.0,3.1,0.0
2015-05-20 21:00:00+00:00,2000.0,12085200.0,0.0001,0.0,0.0,303.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.75,12085911.4146506,1.87014623714639,272.040219794281,8.899999999999977,13.300000000000011,284.04063685985,40.0,1.5,0.0
2015-05-20 22:00:00+00:00,2000.0,12088800.0,0.0001,0.0,0.0,293.5,0.0,0.0,0.0,0.011,0.011,101325.0,0.93,12089511.2546216,1.98052534479644,268.906225291502,8.899999999999977,10.0,282.562427975043,190.0,1.0,0.0
2015-05-20 23:00:00+00:00,2000.0,12092400.0,0.0001,0.0,0.0,294.0,0.0,0.0,0.0,0.011,0.011,101325.0,0.96,12093111.0936754,2.04803279292456,267.72720000144,8.300000000000011,8.899999999999977,281.728254026675,0.0,0.0,0.0
2015-05-21 00:00:00+00:00,2000.0,12096000.0,0.0001,0.0,0.0,295.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.93,12096710.9318128,2.06421459066906,268.925784819966,7.199999999999989,8.300000000000011,280.896842495719,0.0,0.0,0.0
2015-05-21 01:00:00+00:00,2000.0,12099600.0,0.0001,0.0,0.0,293.0,0.0,0.0,0.0,0.2,0.2,101325.0,0.89,12100310.7690343,2.02675476344268,268.197862304873,6.100000000000023,7.800000000000011,280.092328690799,0.0,0.0,0.0
