Time,prediction
2013-03-12 15:00:00+00:00,1.16
2013-03-12 15:05:00+00:00,1.18
2013-03-12 15:10:00+00:00,1.27
2013-03-12 15:15:00+00:00,1.35
2013-03-12 15:20:00+00:00,1.32
2013-03-12 15:25:00+00:00,0.63
2013-03-12 15:30:00+00:00,0.38
2013-03-12 15:35:00+00:00,0.19
2013-03-12 15:40:00+00:00,0.2
2013-03-12 15:45:00+00:00,0.15
2013-03-12 15:50:00+00:00,0.16
2013-03-12 15:55:00+00:00,0.22
2013-03-12 16:00:00+00:00,0.22
2013-03-12 16:05:00+00:00,0.13
2013-03-12 16:10:00+00:00,0.12
2013-03-12 16:15:00+00:00,0.17
2013-03-12 16:20:00+00:00,0.14
2013-03-12 16:25:00+00:00,0.14
2013-03-12 16:30:00+00:00,0.16
2013-03-12 16:35:00+00:00,0.15
2013-03-12 16:40:00+00:00,0.12
2013-03-12 16:45:00+00:00,0.09
2013-03-12 16:50:00+00:00,0.13
2013-03-12 16:55:00+00:00,0.12
2013-03-12 17:00:00+00:00,0.21
2013-03-12 17:05:00+00:00,0.16
2013-03-12 17:10:00+00:00,0.12
2013-03-12 17:15:00+00:00,0.17
2013-03-12 17:20:00+00:00,0.27
2013-03-12 17:25:00+00:00,0.16
2013-03-12 17:30:00+00:00,0.15
2013-03-12 17:35:00+00:00,0.23
2013-03-12 17:40:00+00:00,0.16
2013-03-12 17:45:00+00:00,0.12
2013-03-12 17:50:00+00:00,0.15
2013-03-12 17:55:00+00:00,0.16
2013-03-12 18:00:00+00:00,0.08
2013-03-12 18:05:00+00:00,0.11
2013-03-12 18:10:00+00:00,0.14
2013-03-12 18:15:00+00:00,0.16
2013-03-12 18:20:00+00:00,0.15
2013-03-12 18:25:00+00:00,0.15
2013-03-12 18:30:00+00:00,0.11
2013-03-12 18:35:00+00:00,0.07
2013-03-12 18:40:00+00:00,0.08
2013-03-12 18:45:00+00:00,0.07
2013-03-12 18:50:00+00:00,0.08
2013-03-12 18:55:00+00:00,0.05
2013-03-12 19:00:00+00:00,0.03
2013-03-12 19:05:00+00:00,0.06
2013-03-12 19:10:00+00:00,0.07
2013-03-12 19:15:00+00:00,0.08
2013-03-12 19:20:00+00:00,0.13
2013-03-12 19:25:00+00:00,0.08
2013-03-12 19:30:00+00:00,0.13
2013-03-12 19:35:00+00:00,0.13
2013-03-12 19:40:00+00:00,0.11
2013-03-12 19:45:00+00:00,0.07
2013-03-12 19:50:00+00:00,0.07
2013-03-12 19:55:00+00:00,0.08
2013-03-12 20:00:00+00:00,0.11
2013-03-12 20:05:00+00:00,0.09
2013-03-12 20:10:00+00:00,0.07
2013-03-12 20:15:00+00:00,0.07
2013-03-12 20:20:00+00:00,0.07
2013-03-12 20:25:00+00:00,0.09
2013-03-12 20:30:00+00:00,0.08
2013-03-12 20:35:00+00:00,0.1
2013-03-12 20:40:00+00:00,0.08
2013-03-12 20:45:00+00:00,0.11
2013-03-12 20:50:00+00:00,0.1
2013-03-12 20:55:00+00:00,0.09
2013-03-12 21:00:00+00:00,0.08
2013-03-12 21:05:00+00:00,0.08
2013-03-12 21:10:00+00:00,0.08
2013-03-12 21:15:00+00:00,0.08
2013-03-12 21:20:00+00:00,0.25
2013-03-12 21:25:00+00:00,0.3
2013-03-12 21:30:00+00:00,0.28
2013-03-12 21:35:00+00:00,0.3
2013-03-12 21:40:00+00:00,0.29
2013-03-12 21:45:00+00:00,0.34
2013-03-12 21:50:00+00:00,0.32
2013-03-12 21:55:00+00:00,0.3
2013-03-12 22:00:00+00:00,0.26
2013-03-12 22:05:00+00:00,0.25
2013-03-12 22:10:00+00:00,0.27
2013-03-12 22:15:00+00:00,0.25
2013-03-12 22:20:00+00:00,0.32
2013-03-12 22:25:00+00:00,0.3
2013-03-12 22:30:00+00:00,0.35
2013-03-12 22:35:00+00:00,0.32
2013-03-12 22:40:00+00:00,0.31
2013-03-12 22:45:00+00:00,0.24
2013-03-12 22:50:00+00:00,0.3
2013-03-12 22:55:00+00:00,0.35
2013-03-12 23:00:00+00:00,0.31
2013-03-12 23:05:00+00:00,0.22
2013-03-12 23:10:00+00:00,0.33
2013-03-12 23:15:00+00:00,0.26
2013-03-12 23:20:00+00:00,0.35
2013-03-12 23:25:00+00:00,0.32
2013-03-12 23:30:00+00:00,0.34
2013-03-12 23:35:00+00:00,0.21
2013-03-12 23:40:00+00:00,0.0
2013-03-12 23:45:00+00:00,0.0
2013-03-12 23:50:00+00:00,0.0
2013-03-12 23:55:00+00:00,0.0
2013-03-13 00:00:00+00:00,0.0
2013-03-13 00:05:00+00:00,0.0
2013-03-13 00:10:00+00:00,0.0
2013-03-13 00:15:00+00:00,0.0
2013-03-13 00:20:00+00:00,0.0
2013-03-13 00:25:00+00:00,0.0
2013-03-13 00:30:00+00:00,0.0
2013-03-13 00:35:00+00:00,0.0
2013-03-13 00:40:00+00:00,0.0
2013-03-13 00:45:00+00:00,0.0
2013-03-13 00:50:00+00:00,0.0
2013-03-13 00:55:00+00:00,0.0
2013-03-13 01:00:00+00:00,0.0
2013-03-13 01:05:00+00:00,0.0
2013-03-13 01:10:00+00:00,0.0
2013-03-13 01:15:00+00:00,0.0
2013-03-13 01:20:00+00:00,0.0
2013-03-13 01:25:00+00:00,0.0
2013-03-13 01:30:00+00:00,0.0
2013-03-13 01:35:00+00:00,0.0
2013-03-13 01:40:00+00:00,0.0
2013-03-13 01:45:00+00:00,0.0
2013-03-13 01:50:00+00:00,0.0
2013-03-13 01:55:00+00:00,0.0
2013-03-13 02:00:00+00:00,0.0
2013-03-13 02:05:00+00:00,0.0
2013-03-13 02:10:00+00:00,0.0
2013-03-13 02:15:00+00:00,0.0
2013-03-13 02:20:00+00:00,0.0
2013-03-13 02:25:00+00:00,0.0
2013-03-13 02:30:00+00:00,0.0
2013-03-13 02:35:00+00:00,0.01
2013-03-13 02:40:00+00:00,0.03
2013-03-13 02:45:00+00:00,0.06
2013-03-13 02:50:00+00:00,0.05
2013-03-13 02:55:00+00:00,0.04
2013-03-13 03:00:00+00:00,0.04
2013-03-13 03:05:00+00:00,0.04
2013-03-13 03:10:00+00:00,0.04
2013-03-13 03:15:00+00:00,0.03
2013-03-13 03:20:00+00:00,0.02
2013-03-13 03:25:00+00:00,0.03
2013-03-13 03:30:00+00:00,0.07
2013-03-13 03:35:00+00:00,0.04
2013-03-13 03:40:00+00:00,0.03
2013-03-13 03:45:00+00:00,0.03
2013-03-13 03:50:00+00:00,0.03
2013-03-13 03:55:00+00:00,0.04
2013-03-13 04:00:00+00:00,0.03
2013-03-13 04:05:00+00:00,0.03
2013-03-13 04:10:00+00:00,0.03
2013-03-13 04:15:00+00:00,0.04
2013-03-13 04:20:00+00:00,0.07
2013-03-13 04:25:00+00:00,0.05
2013-03-13 04:30:00+00:00,0.06
2013-03-13 04:35:00+00:00,0.08
2013-03-13 04:40:00+00:00,0.05
2013-03-13 04:45:00+00:00,0.06
2013-03-13 04:50:00+00:00,0.08
2013-03-13 04:55:00+00:00,0.06
2013-03-13 05:00:00+00:00,0.08
2013-03-13 05:05:00+00:00,0.07
2013-03-13 05:10:00+00:00,0.04
2013-03-13 05:15:00+00:00,0.01
2013-03-13 05:20:00+00:00,0.19
2013-03-13 05:25:00+00:00,0.27
2013-03-13 05:30:00+00:00,0.29
2013-03-13 05:35:00+00:00,0.31
2013-03-13 05:40:00+00:00,0.27
2013-03-13 05:45:00+00:00,0.31
2013-03-13 05:50:00+00:00,0.32
2013-03-13 05:55:00+00:00,0.24
2013-03-13 06:00:00+00:00,0.32
2013-03-13 06:05:00+00:00,0.64
2013-03-13 06:10:00+00:00,0.87
2013-03-13 06:15:00+00:00,0.96
2013-03-13 06:20:00+00:00,0.96
2013-03-13 06:25:00+00:00,1.29
2013-03-13 06:30:00+00:00,1.41
2013-03-13 06:35:00+00:00,1.59
2013-03-13 06:40:00+00:00,1.47
2013-03-13 06:45:00+00:00,1.53
2013-03-13 06:50:00+00:00,1.57
2013-03-13 06:55:00+00:00,2.11
2013-03-13 07:00:00+00:00,2.53
2013-03-13 07:05:00+00:00,2.74
2013-03-13 07:10:00+00:00,2.93
2013-03-13 07:15:00+00:00,2.95
2013-03-13 07:20:00+00:00,2.82
2013-03-13 07:25:00+00:00,3.0
2013-03-13 07:30:00+00:00,2.99
2013-03-13 07:35:00+00:00,2.93
2013-03-13 07:40:00+00:00,2.93
2013-03-13 07:45:00+00:00,2.98
2013-03-13 07:50:00+00:00,2.98
2013-03-13 07:55:00+00:00,3.0
2013-03-13 08:00:00+00:00,3.01
2013-03-13 08:05:00+00:00,2.95
2013-03-13 08:10:00+00:00,2.95
2013-03-13 08:15:00+00:00,2.98
2013-03-13 08:20:00+00:00,2.89
2013-03-13 08:25:00+00:00,2.87
2013-03-13 08:30:00+00:00,3.01
2013-03-13 08:35:00+00:00,2.78
2013-03-13 08:40:00+00:00,2.96
2013-03-13 08:45:00+00:00,3.1
2013-03-13 08:50:00+00:00,3.21
2013-03-13 08:55:00+00:00,2.5
2013-03-13 09:00:00+00:00,1.93
2013-03-13 09:05:00+00:00,1.68
2013-03-13 09:10:00+00:00,1.64
2013-03-13 09:15:00+00:00,1.48
2013-03-13 09:20:00+00:00,1.55
2013-03-13 09:25:00+00:00,1.48
2013-03-13 09:30:00+00:00,1.3
2013-03-13 09:35:00+00:00,1.19
2013-03-13 09:40:00+00:00,1.22
2013-03-13 09:45:00+00:00,1.29
2013-03-13 09:50:00+00:00,1.39
2013-03-13 09:55:00+00:00,1.48
2013-03-13 10:00:00+00:00,1.45
2013-03-13 10:05:00+00:00,1.43
2013-03-13 10:10:00+00:00,1.22
2013-03-13 10:15:00+00:00,1.28
2013-03-13 10:20:00+00:00,1.46
2013-03-13 10:25:00+00:00,1.56
2013-03-13 10:30:00+00:00,1.52
2013-03-13 10:35:00+00:00,1.61
2013-03-13 10:40:00+00:00,1.65
2013-03-13 10:45:00+00:00,1.7
2013-03-13 10:50:00+00:00,1.72
2013-03-13 10:55:00+00:00,1.36
2013-03-13 11:00:00+00:00,1.3
2013-03-13 11:05:00+00:00,1.09
2013-03-13 11:10:00+00:00,0.95
2013-03-13 11:15:00+00:00,0.85
2013-03-13 11:20:00+00:00,0.91
2013-03-13 11:25:00+00:00,0.75
2013-03-13 11:30:00+00:00,1.23
2013-03-13 11:35:00+00:00,1.57
2013-03-13 11:40:00+00:00,1.5
2013-03-13 11:45:00+00:00,1.63
2013-03-13 11:50:00+00:00,1.6
2013-03-13 11:55:00+00:00,1.74
2013-03-13 12:00:00+00:00,1.68
2013-03-13 12:05:00+00:00,1.52
2013-03-13 12:10:00+00:00,1.58
2013-03-13 12:15:00+00:00,1.63
2013-03-13 12:20:00+00:00,1.4
2013-03-13 12:25:00+00:00,1.49
2013-03-13 12:30:00+00:00,1.72
2013-03-13 12:35:00+00:00,1.87
2013-03-13 12:40:00+00:00,1.71
2013-03-13 12:45:00+00:00,1.81
2013-03-13 12:50:00+00:00,1.6
2013-03-13 12:55:00+00:00,1.59
2013-03-13 13:00:00+00:00,1.74
2013-03-13 13:05:00+00:00,1.6
2013-03-13 13:10:00+00:00,1.64
2013-03-13 13:15:00+00:00,1.57
2013-03-13 13:20:00+00:00,1.68
2013-03-13 13:25:00+00:00,1.6
2013-03-13 13:30:00+00:00,1.53
2013-03-13 13:35:00+00:00,1.49
2013-03-13 13:40:00+00:00,1.52
2013-03-13 13:45:00+00:00,1.4
2013-03-13 13:50:00+00:00,1.44
2013-03-13 13:55:00+00:00,1.38
2013-03-13 14:00:00+00:00,1.39
2013-03-13 14:05:00+00:00,1.44
2013-03-13 14:10:00+00:00,1.5
2013-03-13 14:15:00+00:00,1.59
2013-03-13 14:20:00+00:00,1.69
2013-03-13 14:25:00+00:00,1.68
2013-03-13 14:30:00+00:00,1.05
2013-03-13 14:35:00+00:00,0.81
2013-03-13 14:40:00+00:00,0.65
2013-03-13 14:45:00+00:00,0.47
2013-03-13 14:50:00+00:00,0.47
2013-03-13 14:55:00+00:00,0.53
2013-03-13 15:00:00+00:00,0.49
2013-03-13 15:05:00+00:00,0.37
2013-03-13 15:10:00+00:00,0.41
2013-03-13 15:15:00+00:00,0.54
2013-03-13 15:20:00+00:00,0.5
2013-03-13 15:25:00+00:00,0.55
2013-03-13 15:30:00+00:00,0.59
2013-03-13 15:35:00+00:00,0.31
2013-03-13 15:40:00+00:00,0.17
2013-03-13 15:45:00+00:00,0.14
2013-03-13 15:50:00+00:00,0.08
2013-03-13 15:55:00+00:00,0.1
2013-03-13 16:00:00+00:00,0.1
2013-03-13 16:05:00+00:00,0.17
2013-03-13 16:10:00+00:00,0.13
2013-03-13 16:15:00+00:00,0.1
2013-03-13 16:20:00+00:00,0.11
2013-03-13 16:25:00+00:00,0.16
2013-03-13 16:30:00+00:00,0.16
2013-03-13 16:35:00+00:00,0.17
2013-03-13 16:40:00+00:00,0.11
2013-03-13 16:45:00+00:00,0.12
2013-03-13 16:50:00+00:00,0.13
2013-03-13 16:55:00+00:00,0.12
2013-03-13 17:00:00+00:00,0.09
2013-03-13 17:05:00+00:00,0.09
2013-03-13 17:10:00+00:00,0.04
2013-03-13 17:15:00+00:00,0.04
2013-03-13 17:20:00+00:00,0.1
2013-03-13 17:25:00+00:00,0.1
2013-03-13 17:30:00+00:00,0.05
2013-03-13 17:35:00+00:00,0.09
2013-03-13 17:40:00+00:00,0.11
2013-03-13 17:45:00+00:00,0.09
2013-03-13 17:50:00+00:00,0.1
2013-03-13 17:55:00+00:00,0.15
2013-03-13 18:00:00+00:00,0.19
2013-03-13 18:05:00+00:00,0.13
2013-03-13 18:10:00+00:00,0.15
2013-03-13 18:15:00+00:00,0.17
2013-03-13 18:20:00+00:00,0.17
2013-03-13 18:25:00+00:00,0.1
2013-03-13 18:30:00+00:00,0.14
2013-03-13 18:35:00+00:00,0.09
2013-03-13 18:40:00+00:00,0.09
2013-03-13 18:45:00+00:00,0.11
2013-03-13 18:50:00+00:00,0.08
2013-03-13 18:55:00+00:00,0.08
2013-03-13 19:00:00+00:00,0.16
2013-03-13 19:05:00+00:00,0.18
2013-03-13 19:10:00+00:00,0.12
2013-03-13 19:15:00+00:00,0.1
2013-03-13 19:20:00+00:00,0.1
2013-03-13 19:25:00+00:00,0.09
2013-03-13 19:30:00+00:00,0.08
2013-03-13 19:35:00+00:00,0.09
2013-03-13 19:40:00+00:00,0.13
2013-03-13 19:45:00+00:00,0.13
2013-03-13 19:50:00+00:00,0.2
2013-03-13 19:55:00+00:00,0.19
2013-03-13 20:00:00+00:00,0.13
2013-03-13 20:05:00+00:00,0.11
2013-03-13 20:10:00+00:00,0.1
2013-03-13 20:15:00+00:00,0.11
2013-03-13 20:20:00+00:00,0.11
2013-03-13 20:25:00+00:00,0.13
2013-03-13 20:30:00+00:00,0.16
2013-03-13 20:35:00+00:00,0.12
2013-03-13 20:40:00+00:00,0.12
2013-03-13 20:45:00+00:00,0.11
2013-03-13 20:50:00+00:00,0.11
2013-03-13 20:55:00+00:00,0.12
2013-03-13 21:00:00+00:00,0.11
2013-03-13 21:05:00+00:00,0.1
2013-03-13 21:10:00+00:00,0.09
2013-03-13 21:15:00+00:00,0.08
2013-03-13 21:20:00+00:00,0.1
2013-03-13 21:25:00+00:00,0.08
2013-03-13 21:30:00+00:00,0.09
2013-03-13 21:35:00+00:00,0.07
2013-03-13 21:40:00+00:00,0.05
2013-03-13 21:45:00+00:00,0.05
2013-03-13 21:50:00+00:00,0.07
2013-03-13 21:55:00+00:00,0.07
2013-03-13 22:00:00+00:00,0.06
2013-03-13 22:05:00+00:00,0.05
2013-03-13 22:10:00+00:00,0.04
2013-03-13 22:15:00+00:00,0.02
2013-03-13 22:20:00+00:00,0.03
2013-03-13 22:25:00+00:00,0.04
2013-03-13 22:30:00+00:00,0.03
2013-03-13 22:35:00+00:00,0.03
2013-03-13 22:40:00+00:00,0.02
2013-03-13 22:45:00+00:00,0.03
2013-03-13 22:50:00+00:00,0.04
2013-03-13 22:55:00+00:00,0.04
2013-03-13 23:00:00+00:00,0.04
2013-03-13 23:05:00+00:00,0.03
2013-03-13 23:10:00+00:00,0.03
2013-03-13 23:15:00+00:00,0.04
2013-03-13 23:20:00+00:00,0.0
2013-03-13 23:25:00+00:00,0.0
2013-03-13 23:30:00+00:00,0.0
2013-03-13 23:35:00+00:00,0.0
2013-03-13 23:40:00+00:00,0.0
2013-03-13 23:45:00+00:00,0.0
2013-03-13 23:50:00+00:00,0.0
2013-03-13 23:55:00+00:00,0.0
2013-03-14 00:00:00+00:00,0.0
2013-03-14 00:05:00+00:00,0.0
2013-03-14 00:10:00+00:00,0.0
2013-03-14 00:15:00+00:00,0.0
2013-03-14 00:20:00+00:00,0.0
2013-03-14 00:25:00+00:00,0.0
2013-03-14 00:30:00+00:00,0.0
2013-03-14 00:35:00+00:00,0.0
2013-03-14 00:40:00+00:00,0.0
2013-03-14 00:45:00+00:00,0.0
2013-03-14 00:50:00+00:00,0.0
2013-03-14 00:55:00+00:00,0.0
2013-03-14 01:00:00+00:00,0.0
2013-03-14 01:05:00+00:00,0.0
2013-03-14 01:10:00+00:00,0.0
2013-03-14 01:15:00+00:00,0.0
2013-03-14 01:20:00+00:00,0.0
2013-03-14 01:25:00+00:00,0.0
2013-03-14 01:30:00+00:00,0.0
2013-03-14 01:35:00+00:00,0.0
2013-03-14 01:40:00+00:00,0.0
2013-03-14 01:45:00+00:00,0.0
2013-03-14 01:50:00+00:00,0.0
2013-03-14 01:55:00+00:00,0.0
2013-03-14 02:00:00+00:00,0.0
2013-03-14 02:05:00+00:00,0.0
2013-03-14 02:10:00+00:00,0.0
2013-03-14 02:15:00+00:00,0.0
2013-03-14 02:20:00+00:00,0.0
2013-03-14 02:25:00+00:00,0.0
2013-03-14 02:30:00+00:00,0.0
2013-03-14 02:35:00+00:00,0.0
2013-03-14 02:40:00+00:00,0.0
2013-03-14 02:45:00+00:00,0.0
2013-03-14 02:50:00+00:00,0.0
2013-03-14 02:55:00+00:00,0.0
2013-03-14 03:00:00+00:00,0.0
2013-03-14 03:05:00+00:00,0.0
2013-03-14 03:10:00+00:00,0.0
2013-03-14 03:15:00+00:00,0.0
2013-03-14 03:20:00+00:00,0.0
2013-03-14 03:25:00+00:00,0.0
2013-03-14 03:30:00+00:00,0.0
2013-03-14 03:35:00+00:00,0.0
2013-03-14 03:40:00+00:00,0.0
2013-03-14 03:45:00+00:00,0.0
2013-03-14 03:50:00+00:00,0.0
2013-03-14 03:55:00+00:00,0.04
2013-03-14 04:00:00+00:00,0.03
2013-03-14 04:05:00+00:00,0.05
2013-03-14 04:10:00+00:00,0.06
2013-03-14 04:15:00+00:00,0.09
2013-03-14 04:20:00+00:00,0.07
2013-03-14 04:25:00+00:00,0.09
2013-03-14 04:30:00+00:00,0.08
2013-03-14 04:35:00+00:00,0.07
2013-03-14 04:40:00+00:00,0.07
2013-03-14 04:45:00+00:00,0.12
2013-03-14 04:50:00+00:00,0.15
2013-03-14 04:55:00+00:00,0.17
2013-03-14 05:00:00+00:00,0.19
2013-03-14 05:05:00+00:00,0.14
2013-03-14 05:10:00+00:00,0.12
2013-03-14 05:15:00+00:00,0.1
2013-03-14 05:20:00+00:00,0.11
2013-03-14 05:25:00+00:00,0.1
2013-03-14 05:30:00+00:00,0.27
2013-03-14 05:35:00+00:00,0.36
2013-03-14 05:40:00+00:00,0.37
2013-03-14 05:45:00+00:00,0.41
2013-03-14 05:50:00+00:00,0.56
2013-03-14 05:55:00+00:00,0.74
2013-03-14 06:00:00+00:00,0.8
2013-03-14 06:05:00+00:00,0.93
2013-03-14 06:10:00+00:00,0.96
2013-03-14 06:15:00+00:00,0.99
2013-03-14 06:20:00+00:00,1.0
2013-03-14 06:25:00+00:00,1.01
2013-03-14 06:30:00+00:00,1.17
2013-03-14 06:35:00+00:00,1.08
2013-03-14 06:40:00+00:00,0.96
2013-03-14 06:45:00+00:00,1.19
2013-03-14 06:50:00+00:00,1.17
2013-03-14 06:55:00+00:00,1.75
2013-03-14 07:00:00+00:00,2.41
2013-03-14 07:05:00+00:00,2.61
2013-03-14 07:10:00+00:00,2.84
2013-03-14 07:15:00+00:00,3.14
2013-03-14 07:20:00+00:00,3.15
2013-03-14 07:25:00+00:00,3.33
2013-03-14 07:30:00+00:00,3.16
2013-03-14 07:35:00+00:00,3.09
2013-03-14 07:40:00+00:00,2.96
2013-03-14 07:45:00+00:00,2.99
2013-03-14 07:50:00+00:00,2.8
2013-03-14 07:55:00+00:00,2.89
2013-03-14 08:00:00+00:00,3.04
2013-03-14 08:05:00+00:00,2.92
2013-03-14 08:10:00+00:00,3.0
2013-03-14 08:15:00+00:00,3.12
2013-03-14 08:20:00+00:00,2.96
2013-03-14 08:25:00+00:00,2.78
2013-03-14 08:30:00+00:00,2.58
2013-03-14 08:35:00+00:00,2.73
2013-03-14 08:40:00+00:00,2.3
2013-03-14 08:45:00+00:00,2.13
2013-03-14 08:50:00+00:00,1.98
2013-03-14 08:55:00+00:00,1.91
2013-03-14 09:00:00+00:00,1.89
2013-03-14 09:05:00+00:00,2.13
2013-03-14 09:10:00+00:00,1.83
2013-03-14 09:15:00+00:00,1.88
2013-03-14 09:20:00+00:00,1.94
2013-03-14 09:25:00+00:00,2.18
2013-03-14 09:30:00+00:00,2.14
2013-03-14 09:35:00+00:00,2.05
2013-03-14 09:40:00+00:00,2.02
2013-03-14 09:45:00+00:00,1.98
2013-03-14 09:50:00+00:00,1.64
2013-03-14 09:55:00+00:00,1.45
2013-03-14 10:00:00+00:00,1.49
2013-03-14 10:05:00+00:00,1.36
2013-03-14 10:10:00+00:00,1.24
2013-03-14 10:15:00+00:00,1.47
2013-03-14 10:20:00+00:00,1.59
2013-03-14 10:25:00+00:00,1.73
2013-03-14 10:30:00+00:00,2.03
2013-03-14 10:35:00+00:00,2.14
2013-03-14 10:40:00+00:00,2.15
2013-03-14 10:45:00+00:00,1.87
2013-03-14 10:50:00+00:00,1.76
2013-03-14 10:55:00+00:00,1.53
2013-03-14 11:00:00+00:00,1.61
2013-03-14 11:05:00+00:00,1.37
2013-03-14 11:10:00+00:00,1.45
2013-03-14 11:15:00+00:00,1.54
2013-03-14 11:20:00+00:00,1.52
2013-03-14 11:25:00+00:00,1.44
2013-03-14 11:30:00+00:00,1.67
2013-03-14 11:35:00+00:00,1.84
2013-03-14 11:40:00+00:00,1.85
2013-03-14 11:45:00+00:00,2.12
2013-03-14 11:50:00+00:00,2.06
2013-03-14 11:55:00+00:00,2.05
2013-03-14 12:00:00+00:00,1.72
2013-03-14 12:05:00+00:00,1.9
2013-03-14 12:10:00+00:00,1.89
2013-03-14 12:15:00+00:00,2.2
2013-03-14 12:20:00+00:00,2.46
2013-03-14 12:25:00+00:00,2.61
2013-03-14 12:30:00+00:00,2.74
2013-03-14 12:35:00+00:00,2.97
2013-03-14 12:40:00+00:00,2.9
2013-03-14 12:45:00+00:00,2.88
2013-03-14 12:50:00+00:00,2.5
2013-03-14 12:55:00+00:00,2.05
2013-03-14 13:00:00+00:00,1.97
2013-03-14 13:05:00+00:00,1.92
2013-03-14 13:10:00+00:00,1.72
2013-03-14 13:15:00+00:00,1.49
2013-03-14 13:20:00+00:00,1.61
2013-03-14 13:25:00+00:00,1.53
2013-03-14 13:30:00+00:00,1.44
2013-03-14 13:35:00+00:00,1.46
2013-03-14 13:40:00+00:00,1.36
2013-03-14 13:45:00+00:00,1.2
2013-03-14 13:50:00+00:00,1.25
2013-03-14 13:55:00+00:00,0.86
2013-03-14 14:00:00+00:00,0.92
2013-03-14 14:05:00+00:00,0.81
2013-03-14 14:10:00+00:00,0.69
2013-03-14 14:15:00+00:00,0.68
2013-03-14 14:20:00+00:00,0.79
2013-03-14 14:25:00+00:00,0.87
2013-03-14 14:30:00+00:00,0.92
2013-03-14 14:35:00+00:00,0.82
2013-03-14 14:40:00+00:00,0.83
2013-03-14 14:45:00+00:00,0.71
2013-03-14 14:50:00+00:00,0.79
2013-03-14 14:55:00+00:00,0.76
2013-03-14 15:00:00+00:00,0.81
2013-03-14 15:05:00+00:00,0.73
2013-03-14 15:10:00+00:00,0.77
2013-03-14 15:15:00+00:00,0.81
2013-03-14 15:20:00+00:00,0.92
2013-03-14 15:25:00+00:00,0.95
2013-03-14 15:30:00+00:00,0.95
2013-03-14 15:35:00+00:00,0.89
2013-03-14 15:40:00+00:00,1.14
2013-03-14 15:45:00+00:00,1.04
2013-03-14 15:50:00+00:00,1.03
2013-03-14 15:55:00+00:00,0.97
2013-03-14 16:00:00+00:00,0.95
2013-03-14 16:05:00+00:00,0.93
2013-03-14 16:10:00+00:00,0.97
2013-03-14 16:15:00+00:00,0.79
2013-03-14 16:20:00+00:00,0.68
2013-03-14 16:25:00+00:00,0.62
2013-03-14 16:30:00+00:00,0.52
2013-03-14 16:35:00+00:00,0.55
2013-03-14 16:40:00+00:00,0.49
2013-03-14 16:45:00+00:00,0.47
2013-03-14 16:50:00+00:00,0.39
2013-03-14 16:55:00+00:00,0.37
2013-03-14 17:00:00+00:00,0.33
2013-03-14 17:05:00+00:00,0.36
2013-03-14 17:10:00+00:00,0.42
2013-03-14 17:15:00+00:00,0.44
2013-03-14 17:20:00+00:00,0.29
2013-03-14 17:25:00+00:00,0.23
2013-03-14 17:30:00+00:00,0.23
2013-03-14 17:35:00+00:00,0.11
2013-03-14 17:40:00+00:00,0.18
2013-03-14 17:45:00+00:00,0.13
2013-03-14 17:50:00+00:00,0.11
2013-03-14 17:55:00+00:00,0.1
2013-03-14 18:00:00+00:00,0.12
2013-03-14 18:05:00+00:00,0.13
2013-03-14 18:10:00+00:00,0.16
2013-03-14 18:15:00+00:00,0.17
2013-03-14 18:20:00+00:00,0.15
2013-03-14 18:25:00+00:00,0.09
2013-03-14 18:30:00+00:00,0.1
2013-03-14 18:35:00+00:00,0.1
2013-03-14 18:40:00+00:00,0.09
2013-03-14 18:45:00+00:00,0.11
2013-03-14 18:50:00+00:00,0.08
2013-03-14 18:55:00+00:00,0.05
2013-03-14 19:00:00+00:00,0.05
2013-03-14 19:05:00+00:00,0.09
2013-03-14 19:10:00+00:00,0.07
2013-03-14 19:15:00+00:00,0.07
2013-03-14 19:20:00+00:00,0.1
2013-03-14 19:25:00+00:00,0.1
2013-03-14 19:30:00+00:00,0.08
2013-03-14 19:35:00+00:00,0.1
2013-03-14 19:40:00+00:00,0.06
2013-03-14 19:45:00+00:00,0.06
2013-03-14 19:50:00+00:00,0.08
2013-03-14 19:55:00+00:00,0.06
2013-03-14 20:00:00+00:00,0.07
2013-03-14 20:05:00+00:00,0.05
2013-03-14 20:10:00+00:00,0.04
2013-03-14 20:15:00+00:00,0.05
2013-03-14 20:20:00+00:00,0.05
2013-03-14 20:25:00+00:00,0.07
2013-03-14 20:30:00+00:00,0.05
2013-03-14 20:35:00+00:00,0.07
2013-03-14 20:40:00+00:00,0.06
2013-03-14 20:45:00+00:00,0.05
2013-03-14 20:50:00+00:00,0.04
2013-03-14 20:55:00+00:00,0.01
2013-03-14 21:00:00+00:00,0.04
2013-03-14 21:05:00+00:00,0.05
2013-03-14 21:10:00+00:00,0.07
2013-03-14 21:15:00+00:00,0.07
2013-03-14 21:20:00+00:00,0.07
2013-03-14 21:25:00+00:00,0.06
2013-03-14 21:30:00+00:00,0.06
2013-03-14 21:35:00+00:00,0.08
2013-03-14 21:40:00+00:00,0.08
2013-03-14 21:45:00+00:00,0.08
2013-03-14 21:50:00+00:00,0.11
2013-03-14 21:55:00+00:00,0.06
2013-03-14 22:00:00+00:00,0.07
2013-03-14 22:05:00+00:00,0.08
2013-03-14 22:10:00+00:00,0.07
2013-03-14 22:15:00+00:00,0.09
2013-03-14 22:20:00+00:00,0.1
2013-03-14 22:25:00+00:00,0.13
