Time,conHeat_eas,conHeat_hal,conHeat_wes,intCon_eas,intCon_hal,intCon_wes,intLat_eas,intLat_hal,intLat_wes,intRad_eas,intRad_hal,intRad_wes,weaCelHei,weaCloTim,weaHDifHor,weaHDirNor,weaHGloHor,weaHHorIR,weaNOpa,weaNTot,weaPAtm,weaRelHum,weaSolTim,weaSolZen,weaTBlaSky,weaTDewPoi,weaTDryBul,weaTWetBul,weaWinDir,weaWinSpe
2015-01-15 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1242000.0,83.5732113169738,337.5,166.0,228.0,0.2,1.0,101325.0,0.81,1241934.15131456,1.32407331494274,251.51664739733897,264.25,267.04999999999995,266.265447969177,3.665191429188092,4.6
2015-01-15 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1245600.0,91.108882208485,616.5,310.0,230.0,0.1,0.7,101325.0,0.69,1245533.28471894,1.2078239296009299,252.144566315289,263.75,268.75,267.336817721674,3.665191429188092,5.7
2015-01-15 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1249200.0,94.4662206140805,721.0,401.0,234.5,0.011000000000000001,0.4,101325.0,0.63,1249132.4191228999,1.1316677598465,252.716671199362,264.25,270.35,268.508030427699,3.665191429188092,7.2
2015-01-15 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,1252800.0,111.70633987241001,705.5,429.0,241.5,0.011000000000000001,0.4,101325.0,0.61,1252731.55452773,1.1043187934913798,254.570279506391,265.35,272.04999999999995,269.9300167905,4.014257279586959,5.2
2015-01-15 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1256400.0,120.426106097138,654.5,400.0,247.0,0.011000000000000001,0.9,101325.0,0.59,1256330.69093471,1.12945080081977,256.425270473898,266.45,273.75,271.324477064563,3.8397243543875246,8.2
2015-01-15 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1260000.0,122.750015319344,439.5,280.5,255.5,0.011000000000000001,0.9,101325.0,0.57,1259929.82834514,1.20367446806724,257.599549077893,267.04999999999995,274.85,272.16590740795897,3.8397243543875246,7.2
2015-01-15 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1263600.0,89.4461602762916,248.5,151.5,260.0,0.2,0.8,101325.0,0.55,1263528.9667603,1.31841181093863,260.704051747428,267.54999999999995,275.95,272.98972646026,3.665191429188092,6.2
2015-01-15 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1267200.0,51.4017734342783,136.5,66.0,257.0,0.1,0.9,101325.0,0.55,1267128.10618148,1.46364468657684,259.825169628913,267.54999999999995,275.95,272.98972646026,3.8397243543875246,5.2
2015-01-15 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1270800.0,11.775359226038699,13.0,11.0,252.0,0.3,0.9,101325.0,0.64,1270727.24660995,1.63047476215504,259.26289420605303,267.54999999999995,273.75,271.62867804155496,3.8397243543875246,3.1
2015-01-16 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1274400.0,0.0001,0.0,0.0,243.0,0.1,0.7,101325.0,0.67,1274326.388047,1.81182799625352,257.188784504938,267.54999999999995,273.15,271.264919407354,4.363323129985823,1.5
2015-01-16 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1278000.0,0.0001,0.0,0.0,240.5,0.1,0.6,101325.0,0.78,1277925.53049391,2.0020789995602803,254.434385968035,267.04999999999995,270.35,269.264681033536,3.1415926535897927,1.5
2015-01-16 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1281600.0,0.0001,0.0,0.0,244.0,0.2,0.7,101325.0,0.75,1281524.67395195,2.1961906597652,255.86162110407102,267.04999999999995,270.95,269.676038682977,3.1415926535897927,2.6
2015-01-16 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1285200.0,0.0001,0.0,0.0,237.5,0.3,0.8,101325.0,0.75,1285123.81842239,2.38829652828409,256.49210498483797,267.04999999999995,270.95,269.676038682977,3.1415926535897927,1.5
2015-01-16 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1288800.0,0.0001,0.0,0.0,230.5,0.1,0.3,101325.0,0.92,1288722.96390651,2.56859832875604,252.363900859362,267.04999999999995,268.15,267.801050075786,2.96705972839036,1.5
2015-01-16 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1292400.0,0.0001,0.0,0.0,228.0,0.011000000000000001,0.011000000000000001,101325.0,0.78,1292322.11040558,2.7150158593731497,252.772088538379,266.45,269.85,268.792323221203,3.1415926535897927,2.1
2015-01-16 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1296000.0,0.0001,0.0,0.0,224.0,0.011000000000000001,0.011000000000000001,101325.0,0.88,1295921.25792086,2.7789745750494097,251.17967589982,266.45,268.15,267.625518491453,2.96705972839036,2.1
2015-01-16 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1299600.0,0.0001,0.0,0.0,221.0,0.011000000000000001,0.011000000000000001,101325.0,0.88,1299520.40645362,2.7197802443440895,250.50049975835,265.95,267.54999999999995,267.04230825104696,2.2689280275926285,2.1
2015-01-16 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1303200.0,0.0001,0.0,0.0,218.0,0.011000000000000001,0.011000000000000001,101325.0,0.92,1303119.55600513,2.57558677634312,249.33008996316102,265.35,266.45,266.132106911616,2.96705972839036,2.6
2015-01-16 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1306800.0,0.0001,0.0,0.0,220.0,0.011000000000000001,0.011000000000000001,101325.0,0.92,1306718.70657665,2.39604635560414,248.744922244815,264.85,265.95,265.640944317056,2.7925268031909267,2.1
2015-01-16 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1310400.0,0.0001,0.0,0.0,224.0,0.011000000000000001,0.011000000000000001,101325.0,0.88,1310317.85816943,2.2040738959847097,250.50049975835,265.95,267.54999999999995,267.04230825104696,2.96705972839036,2.6
2015-01-16 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1314000.0,0.0001,0.0,0.0,225.0,0.011000000000000001,0.011000000000000001,101325.0,0.85,1313917.01078474,2.00975222136153,251.062265035326,265.95,268.15,267.49340606158404,2.4434609527920608,2.6
2015-01-16 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1317600.0,0.0001,0.0,0.0,230.0,0.011000000000000001,0.011000000000000001,101325.0,0.88,1317516.16442383,1.81902311640205,251.17967589982,266.45,268.15,267.625518491453,2.96705972839036,2.6
2015-01-16 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1321200.0,8.72677494632733,11.0,8.0,234.5,0.2,0.2,101325.0,0.85,1321115.31908795,1.63691494073762,253.642369711567,266.45,268.75,268.071978074816,2.7925268031909267,2.6
2015-01-16 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1324800.0,53.2341202449182,71.5,60.5,242.5,0.1,0.3,101325.0,0.85,1324714.47477836,1.46899991092162,253.399143413698,267.04999999999995,269.25,268.553852183329,2.7925268031909267,3.1
2015-01-16 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1328400.0,116.144937756463,160.0,155.5,257.5,0.3,1.0,101325.0,0.78,1328313.63149631,1.32227690394124,257.937961186112,268.75,272.04999999999995,270.86813316056,3.1415926535897927,4.1
2015-01-16 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1332000.0,135.964070608884,99.5,171.5,280.0,0.5,1.0,101325.0,0.73,1331912.78924304,1.20558679099802,261.292421433769,269.85,274.25,272.632899687576,2.96705972839036,4.1
2015-01-16 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,5490.0,1335600.0,168.055677058137,56.0,192.0,290.0,1.0,1.0,101325.0,0.67,1335511.9480198,1.1289854103819499,268.710138103622,270.35,275.95,273.803157369691,2.96705972839036,3.1
2015-01-16 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,6100.0,1339200.0,159.362006667881,349.5,317.5,282.0,0.7,0.9,101325.0,0.62,1339111.10782783,1.1012640567096101,266.05398362689203,270.95,277.54999999999995,274.884933940169,3.3161255787892263,3.6
2015-01-16 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1342800.0,116.618350085077,567.0,360.5,285.0,0.1,0.4,101325.0,0.58,1342710.26866838,1.1261635777032502,265.170337820669,272.54999999999995,280.35,277.02487240836797,3.1415926535897927,4.1
2015-01-16 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1346400.0,131.18020010043,347.5,257.0,296.5,0.1,0.3,101325.0,0.54,1346309.43054268,1.20030725187823,267.536314709877,273.75,282.5499999999999,278.559062078796,3.1415926535897927,5.7
2015-01-16 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1350000.0,103.991194832101,130.5,137.0,303.5,0.4,0.9,101325.0,0.57,1349908.59345197,1.3150773862422,270.468454318458,274.85,283.15,279.350340321908,3.1415926535897927,6.7
2015-01-16 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1353600.0,48.393988473261004,64.5,55.5,299.0,0.4,0.8,101325.0,0.59,1353507.7573975,1.46040151149602,270.586966068541,275.35,283.15,279.537639203727,3.1415926535897927,4.6
2015-01-16 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2000.0,1357200.0,9.45209523185903,8.0,9.0,310.0,0.3,0.6,101325.0,0.66,1357106.92238048,1.6273383534456298,268.43263523907797,275.35,281.45,278.667801942447,3.1415926535897927,5.2
2015-01-17 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2740.0,1360800.0,0.0001,0.0,0.0,326.0,1.0,1.0,101325.0,0.68,1360706.08840215,1.80878580968672,275.43304260100496,275.95,281.45,278.838320519771,3.1415926535897927,7.7
2015-01-17 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,2740.0,1364400.0,0.0001,0.0,0.0,328.0,1.0,1.0,101325.0,0.68,1364305.25546375,1.99909895420356,275.43304260100496,275.95,281.45,278.838320519771,3.1415926535897927,5.7
2015-01-17 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,1368000.0,0.0001,0.0,0.0,320.5,1.0,1.0,101325.0,0.69,1367904.4235665002,2.1932220940556397,276.140216352538,276.45,282.0499999999999,279.465192780559,3.3161255787892263,7.2
2015-01-17 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2440.0,1371600.0,0.0001,0.0,0.0,318.5,0.8,1.0,101325.0,0.68,1371503.59271162,2.38526511063854,272.06365789532003,275.95,281.45,278.838320519771,3.3161255787892263,7.2
2015-01-17 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2440.0,1375200.0,0.0001,0.0,0.0,325.5,1.0,1.0,101325.0,0.68,1375102.76290034,2.5654057495684,275.43304260100496,275.95,281.45,278.838320519771,3.665191429188092,6.7
2015-01-17 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1400.0,1378800.0,0.0001,0.0,0.0,323.5,1.0,1.0,101325.0,0.74,1378701.93413388,2.71162684570646,275.06326461352796,276.45,280.95,278.884288881163,3.665191429188092,6.7
2015-01-17 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,1160.0,1382400.0,0.0001,0.0,0.0,321.0,1.0,1.0,101325.0,0.8,1382301.10641346,2.7758396279842503,274.618480658591,277.04999999999995,280.35,278.808765395666,3.665191429188092,7.2
2015-01-17 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1386000.0,0.0001,0.0,0.0,318.5,1.0,1.0,101325.0,0.83,1385900.27974029,2.7176290601393505,274.12870273696,277.04999999999995,279.85,278.569714155445,3.665191429188092,5.7
2015-01-17 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1389600.0,0.0001,0.0,0.0,297.0,1.0,1.0,101325.0,0.86,1389499.45411559,2.5742412822788503,273.540969231003,277.04999999999995,279.25,278.223729465116,4.188790204786391,5.2
2015-01-17 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1393200.0,0.0001,0.0,0.0,271.5,0.1,0.1,101325.0,0.79,1393098.62954057,2.39509422531683,264.309955811793,275.35,278.75,277.22924824714,4.188790204786391,6.2
2015-01-17 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1396800.0,0.0001,0.0,0.0,264.0,0.011000000000000001,0.011000000000000001,101325.0,0.82,1396697.80601645,2.2032553680965097,261.968787671183,274.85,277.54999999999995,276.31326785867003,4.014257279586959,4.6
2015-01-17 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1400400.0,0.0001,0.0,0.0,260.5,0.011000000000000001,0.011000000000000001,101325.0,0.86,1400296.98354443,2.00890965067175,260.792866739147,274.25,276.45,275.535467832174,3.8397243543875246,5.2
2015-01-17 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1404000.0,0.0001,0.0,0.0,263.5,0.011000000000000001,0.011000000000000001,101325.0,0.86,1403896.16212572,1.81804543302638,260.206267969123,273.75,275.95,275.055010043774,4.188790204786391,4.6
2015-01-17 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1407600.0,17.1974766254876,57.0,13.5,268.0,0.2,0.2,101325.0,0.86,1407495.34176152,1.6357099166988998,262.17084178613703,273.75,275.95,275.055010043774,4.014257279586959,5.2
2015-01-17 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1411200.0,49.6328203344966,309.0,81.5,267.0,0.2,0.2,101325.0,0.86,1411094.52245304,1.46748260318899,262.17084178613703,273.75,275.95,275.055010043774,4.014257279586959,4.6
2015-01-17 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1414800.0,54.853609124696,620.0,208.5,269.5,0.1,0.1,101325.0,0.82,1414693.70420147,1.3203702586785901,261.760446652081,273.75,276.45,275.269704290433,4.014257279586959,5.2
2015-01-17 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1418400.0,65.048792950705,709.5,320.0,280.5,0.011000000000000001,0.011000000000000001,101325.0,0.74,1418292.88700802,1.20323655837487,263.573352394805,274.85,279.25,277.31790405621,3.8397243543875246,5.2
2015-01-17 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1422000.0,82.223935553859,740.0,400.5,288.5,0.1,0.1,101325.0,0.66,1421892.07087388,1.1261896937554199,266.870088119207,275.35,281.45,278.667801942447,4.014257279586959,4.6
2015-01-17 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,2000.0,1425600.0,98.74936168717241,704.5,419.5,297.5,0.011000000000000001,0.4,101325.0,0.59,1425491.25580024,1.0981002826998,267.371516089573,275.35,283.15,279.537639203727,4.014257279586959,6.7
2015-01-17 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1429200.0,122.61439378238,533.0,353.5,307.0,0.2,1.0,101325.0,0.53,1429090.4417883002,1.12277693419646,271.007575656954,275.35,284.85,280.40288656525,4.014257279586959,8.8
2015-01-17 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,2000.0,1432800.0,121.091149772685,247.5,211.5,317.5,0.4,1.0,101325.0,0.53,1432689.62883925,1.1968538578512,271.519188204208,274.85,284.25,279.898507155,4.363323129985823,5.7
2015-01-17 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,6100.0,1436400.0,85.78799748605441,34.0,94.5,325.5,0.9,1.0,101325.0,0.55,1436288.81695427,1.31167080362699,275.48695585354403,274.85,283.75,279.672001599642,3.8397243543875246,5.2
2015-01-17 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,4270.0,1440000.0,45.9473125015102,22.5,48.5,313.0,0.9,1.0,101325.0,0.59,1439888.00613456,1.45709874326363,275.024883840269,275.35,283.15,279.537639203727,4.014257279586959,5.7
2015-01-17 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,6710.0,1443600.0,10.9799765084196,9.0,10.5,303.5,0.6,1.0,101325.0,0.68,1443487.19638128,1.6241523626016,270.20714276935297,275.95,281.45,278.838320519771,3.665191429188092,4.6
2015-01-18 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,6710.0,1447200.0,0.0001,0.0,0.0,307.5,0.8,1.0,101325.0,0.71,1447086.38769564,1.80570109772177,270.85847487058203,275.35,280.35,278.09056186727,3.665191429188092,4.1
2015-01-18 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,6710.0,1450800.0,0.0001,0.0,0.0,303.0,0.9,1.0,101325.0,0.77,1450685.5800788,1.9960802384513998,271.961950182829,275.95,279.85,278.105562863233,3.665191429188092,4.1
2015-01-18 02:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,6710.0,1454400.0,0.0001,0.0,0.0,291.5,0.6,1.0,101325.0,0.8,1454284.77353194,2.19021499816371,268.787862416997,276.45,279.85,278.33845692850497,3.665191429188092,4.6
2015-01-18 03:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2000.0,1458000.0,0.0001,0.0,0.0,288.0,0.3,0.8,101325.0,0.86,1457883.96805624,2.38219040015472,266.728282365938,277.04999999999995,279.25,278.223729465116,3.3161255787892263,5.2
2015-01-18 04:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1461600.0,0.0001,0.0,0.0,304.5,0.4,0.6,101325.0,0.86,1461483.16365286,2.56215781299053,267.254676626001,277.04999999999995,279.25,278.223729465116,3.665191429188092,4.1
2015-01-18 05:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,7620.0,1465200.0,0.0001,0.0,0.0,318.0,1.0,1.0,101325.0,0.8,1465082.360323,2.70815924022609,273.98631287451803,276.45,279.85,278.33845692850497,3.3161255787892263,4.1
2015-01-18 06:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,1468800.0,0.0001,0.0,0.0,318.5,1.0,1.0,101325.0,0.8,1468681.5580678002,2.77259165804551,273.28007513352503,275.95,279.25,277.773896974918,3.3161255787892263,4.6
2015-01-18 07:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,1472400.0,0.0001,0.0,0.0,321.0,1.0,1.0,101325.0,0.86,1472280.75688844,2.7153480549386297,274.246956816225,277.54999999999995,279.85,278.799350087282,3.3161255787892263,6.2
2015-01-18 08:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3660.0,1476000.0,0.0001,0.0,0.0,321.0,1.0,1.0,101325.0,0.89,1475879.95678608,2.57277470702143,274.388379823577,278.15,279.85,279.027380199442,3.3161255787892263,5.7
2015-01-18 09:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,1479600.0,0.0001,0.0,0.0,321.0,1.0,1.0,101325.0,0.86,1479479.15776188,2.39403144371014,274.246956816225,277.54999999999995,279.85,278.799350087282,3.1415926535897927,5.7
2015-01-18 10:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,3050.0,1483200.0,0.0001,0.0,0.0,322.5,1.0,1.0,101325.0,0.86,1483078.35981701,2.20233238904556,274.246956816225,277.54999999999995,279.85,278.799350087282,3.1415926535897927,5.7
2015-01-18 11:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2440.0,1486800.0,0.0001,0.0,0.0,316.0,1.0,1.0,101325.0,0.86,1486677.56295262,2.00796524113388,274.878621702841,278.15,280.35,279.27893614211604,3.4906585039886586,7.7
2015-01-18 12:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2440.0,1490400.0,0.0001,0.0,0.0,316.0,0.8,0.8,101325.0,0.86,1490276.76716988,1.8169659829503302,271.516019252753,278.15,280.35,279.27893614211604,3.4906585039886586,6.7
2015-01-18 13:00:00+00:00,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.4,0.4,0.4,2440.0,1494000.0,5.5317811013563,0.5,5.5,322.5,1.0,1.0,101325.0,0.86,1493875.97246992,1.6344014076859799,274.878621702841,278.15,280.35,279.27893614211604,3.3161255787892263,5.7
2015-01-18 14:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,3050.0,1497600.0,27.9762753342667,5.0,28.5,320.0,1.0,1.0,101325.0,0.86,1497475.17885391,1.46585890692809,274.246956816225,277.54999999999995,279.85,278.799350087282,4.014257279586959,6.2
2015-01-18 15:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,640.0,1501200.0,94.89031174709541,66.5,111.5,309.5,1.0,1.0,101325.0,0.77,1501074.3863229998,1.31835386742859,273.86724807920103,275.95,279.85,278.105562863233,4.188790204786391,7.2
2015-01-18 16:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,3050.0,1504800.0,154.863012825258,181.5,220.5,293.5,0.8,1.0,101325.0,0.74,1504673.59487833,1.20077395149995,269.67755125467005,274.85,279.25,277.31790405621,4.188790204786391,6.2
2015-01-18 17:00:00+00:00,0.0,0.0,0.0,7.2,0.8,7.2,3.6,0.4,3.6,7.2,0.8,7.2,2000.0,1508400.0,168.46205656258698,267.0,284.0,287.0,0.5,1.0,101325.0,0.73,1508272.80452104,1.12328155135334,266.628506813951,274.25,278.75,276.781734210308,4.188790204786391,7.7
2015-01-18 18:00:00+00:00,0.0,0.0,0.0,6.4,0.8,6.4,3.2,0.4,3.2,6.4,0.8,6.4,520.0,1512000.0,162.082883290508,151.5,231.5,297.0,0.6,1.0,101325.0,0.76,1511872.01525229,1.09482863952365,266.641513773703,274.25,278.15,276.44871644736304,4.188790204786391,7.2
2015-01-18 19:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,430.0,1515600.0,146.22760476495,7.5,149.5,304.0,1.0,1.0,101325.0,0.79,1515471.2270732,1.1192922705817099,271.212154086226,274.25,277.54999999999995,276.102718397677,4.363323129985823,6.2
2015-01-18 20:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,370.0,1519200.0,123.34139237561399,4.5,125.0,300.0,1.0,1.0,101325.0,0.79,1519070.43998493,1.19331588270577,269.874424715973,273.15,276.45,275.069057386376,4.537856055185257,7.2
2015-01-18 21:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,340.0,1522800.0,77.35101309925,2.5,78.0,297.0,1.0,1.0,101325.0,0.82,1522669.65398861,1.30819377301893,269.386317599468,273.15,275.95,274.795069794982,4.537856055185257,5.7
2015-01-18 22:00:00+00:00,0.0,0.0,0.0,8.0,0.8,8.0,4.0,0.4,4.0,8.0,0.8,8.0,340.0,1526400.0,28.8248134023113,1.5,29.0,294.0,1.0,1.0,101325.0,0.82,1526268.86908537,1.45373811060935,268.657018868719,272.54999999999995,275.35,274.225254624745,4.537856055185257,6.2
2015-01-18 23:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,310.0,1530000.0,6.0,0.0,6.0,293.0,1.0,1.0,101325.0,0.85,1529868.08527635,1.6209184612137402,268.169172457117,272.54999999999995,274.85,273.935824504128,4.712388980384691,6.7
2015-01-19 00:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,310.0,1533600.0,0.0001,0.0,0.0,293.0,1.0,1.0,101325.0,0.85,1533467.30256267,1.80257542405166,268.169172457117,272.54999999999995,274.85,273.935824504128,4.8869219055841215,5.7
2015-01-19 01:00:00+00:00,0.0,0.0,0.0,0.8,0.4,0.8,0.4,0.2,0.4,0.8,0.4,0.8,310.0,1537200.0,0.0001,0.0,0.0,293.0,1.0,1.0,101325.0,0.85,1537066.52094546,1.99302427860946,268.169172457117,272.54999999999995,274.85,273.935824504128,4.8869219055841215,3.6
